3537.5	2955.9	2414.05	1160.29	2551.44	2658	2257.57	3328.78	2383.47	3063.72	3648.02	2749.75	2911.25	3427.76	3072.5	2879.68	3519.19	3474.92	3466.2	2992.66	2735.09	2935.54	2362.72	2368.43	1374.71	3657.1	3074.36	2973.09	2000.16	2479.65	
1359.26	1445.09	2414.05	1160.29	2072.93	2658	2257.57	2699.83	1429.56	3063.72	1814.38	1740.85	2082.75	2995.76	3072.5	2110.62	2377.24	2992.63	1535.07	2087.24	1491.1	2802.8	2143.54	2368.43	1355.5	2645.29	1982.17	2100.1	1708.36	1969.33	
1129.38	1379.43	1603.94	1160.29	1600.18	1265.78	1315.47	1416.85	1429.56	1330.49	1814.38	1715.3	2082.75	1507.11	1047.45	2093.37	1467.22	1391.17	1535.07	2065.96	1370.24	1967.32	1489.99	1594.26	1355.5	2400.02	1542.98	2100.1	1708.36	1575.15	
870.06	1257.71	883.19	1099.5	1084.14	1140.86	1116.44	874.33	1068.91	955.518	1232.58	848.502	965.715	1507.11	1047.45	1711.72	858.048	852.786	1269.06	1011.16	766.287	804.338	961.806	1355.99	1355.5	1312.73	1123.65	1236.45	978.926	1093.52	
760.972	880.377	614.362	406.592	464.627	672.651	668.591	874.33	711.199	719.614	649.996	784.064	491.128	278.451	583.11	807.501	584.437	648.23	455.318	236.167	756.534	176.461	521.668	585.555	284.88	786.417	866.143	757.886	277.425	573.502	
332.075	458.55	283.925	406.592	406.749	496.754	422.25	309.47	220.896	268.035	324.307	257.374	337.632	257.675	236.367	307.777	421.631	277.26	455.318	236.167	453.611	149.322	257.451	436.475	284.88	411.6	209.016	376.463	277.425	573.502	
109.517	191.598	140.61	145.6	159.983	203.356	117.778	138.188	160.089	155.89	148.418	125.299	119.395	226.405	186.441	104.651	170.48	161.633	98.6538	81.8899	107.654	140.083	126.299	103.253	161.124	120.799	163.27	147.8	112.758	145.118	
44.1992	46.9055	44.0549	36.0148	28.9587	17.8212	16.0369	29.1821	30.9332	61.0537	42.1785	56.7556	41.2828	46.6414	32.0138	23.8599	50.904	48.2046	39.9035	40.9767	22.7441	39.6232	27.6891	15.2872	26.1643	48.1844	22.17	39.9475	19.6447	41.9817	
2.0911	3.06353	5.81576	6.65287	2.32822	2.81602	3.9955	4.72012	4.5643	7.20957	6.13282	4.72009	4.24478	4.56586	4.26731	3.99699	4.77974	5.28102	6.74422	4.13664	4.12069	5.01056	3.23456	4.9807	8.2086	4.1079	4.2342	4.77638	3.55725	7.24136	
0.154944	0.085298	0.263492	0.26212	0.181488	0.189562	0.24077	0.195785	0.173929	0.303143	0.174736	0.214935	0.176504	0.26101	0.212693	0.2722	0.253263	0.252732	0.274029	0.142285	0.23049	0.227554	0.126302	0.230683	0.303466	0.270188	0.2782	0.207298	0.183839	0.264889	
7.62997e-05	2.56131e-05	0.000149696	0.000116473	6.31688e-05	0.000112816	9.78872e-05	6.944e-05	0.000104296	0.000216201	9.10114e-05	9.10608e-05	8.77006e-05	0.000224579	6.97833e-05	9.70615e-05	0.00031303	0.000136535	0.000157653	4.74131e-05	8.09776e-05	0.000117562	0.000138362	7.66501e-05	0.000225584	0.00016641	8.30511e-05	0.000165451	2.72602e-05	0.000111445	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
26453	25138	26069	25281	25467	25768	26110	25436	26208	26419	25671	26145	25834	25995	26272	26114	26825	26629	26415	25711	26045	26081	25895	25694	26443	26870	26155	26479	25601	25915	
