581.199	425.193	681.735	543.653	417.347	652.042	693.865	571.995	589.69	641.98	781.98	767.667	536.619	671.324	593.634	662.363	567.876	590.671	488.967	487.738	407.29	695.151	664.048	756.532	692.619	594.99	483.704	448.69	675.057	546.451	
565.749	425.193	602.206	416.197	417.347	477.848	460.607	528.702	589.69	552.668	623.224	618.08	458.802	515.697	593.634	571.217	492.372	590.671	488.967	487.738	407.29	695.151	542.69	603.087	692.619	561.442	483.704	448.69	675.057	546.451	
536.919	422.013	560.563	416.197	417.347	377.294	460.607	528.702	474.983	534.869	603.626	467.097	403.627	515.697	481.169	468.054	492.372	438.311	488.967	470.411	407.29	658.371	431.197	504.042	574.402	410.101	440.286	437.36	426.572	546.451	
427.993	389.727	441.93	416.197	417.347	377.294	430.317	436.908	440.415	378.55	449.221	433.334	403.627	387.328	475.096	443.276	421.354	435.068	488.967	470.411	407.29	525.546	431.197	448.359	421.569	410.101	440.286	437.36	389.532	485.107	
411.989	365.999	379.16	408.356	380.586	377.294	374.361	430.988	421.712	378.55	427.12	371.9	375.612	385.035	385.955	411.525	409.59	383.171	455.642	380.879	407.29	389.131	409.411	398.581	396.444	365.733	349.571	429.858	389.532	422.889	
343.094	362.983	358.709	380.144	357.895	345.247	363.093	359.622	340.097	322.933	357.892	371.9	328.776	332.886	331.622	359.059	362.078	332.981	364.87	369.615	344.424	369.209	373.04	329.777	339.971	344.631	345.16	375.854	358.158	384.769	
283.582	301.274	293.649	302.884	298.485	300.24	328.198	312.495	277.288	290.501	305.211	300.898	266.972	287.728	298.679	292.087	297.917	287.831	294.335	304.106	276.934	312.726	291.018	286.841	302.829	283.677	291.679	300.125	297.83	296.304	
242.997	248.801	250.453	252.046	253.059	249.018	243.875	249.799	245.41	244.93	248.679	247.916	241.491	247.48	242.796	244.511	242.024	245.621	244.184	247.874	250.695	246.598	240.748	245.243	244.614	245.896	258.134	243.56	245.872	245.61	
232.295	231.144	231.612	231.462	232.051	231.888	231.436	231.248	231.463	230.566	231.757	231.795	231.333	231.461	231.088	231.697	232.058	230.965	230.9	232.096	231.475	231.82	231.14	230.667	231.484	231.882	231.208	231.17	231.644	232.298	
229.375	229.365	229.373	229.418	229.406	229.384	229.376	229.413	229.37	229.378	229.333	229.368	229.38	229.36	229.379	229.358	229.374	229.364	229.379	229.371	229.39	229.377	229.383	229.34	229.37	229.386	229.388	229.382	229.373	229.388	
229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	229.285	
229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	
229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	
229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	
229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	
229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	229.284	
200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	
