153.198	183.854	213.76	189.499	204.838	121.422	88.2195	157.302	226.84	192.19	148.552	147.024	202.574	205.312	169.789	256.456	220.115	146.075	237.917	172.086	193.696	236.654	166.365	181.126	169.851	219.953	174.694	183.787	180.379	170.713	
153.198	183.854	130.261	189.499	163.708	121.422	88.2195	157.302	226.84	160.853	148.552	147.024	202.574	149.467	169.789	172.717	169.232	146.075	213.465	167.274	161.735	153.546	166.365	134.523	169.851	138.517	174.694	107.545	175.648	170.713	
153.198	109.673	130.261	184.502	163.708	121.422	88.2195	157.302	210.888	102.546	135.605	114.421	152.606	129.726	169.789	164.835	169.232	141.821	135.206	161.234	161.735	153.546	158.024	125.833	169.851	138.517	153.444	107.545	168.077	170.713	
96.7185	109.673	130.261	100.296	158.392	92.0707	88.2195	132.039	172.57	102.546	135.605	89.8082	145.7	129.726	115.102	148.884	144.215	122.434	106.94	142.578	126.736	108.308	132.245	125.833	149.075	138.517	127.951	107.545	168.077	140.976	
96.7185	108.921	130.261	88.4689	108.781	90.3341	88.2195	114.422	113.268	102.546	115.915	89.8082	127.4	87.2942	99.936	102.489	118.446	122.434	106.94	128.146	106.621	108.308	119.522	64.9773	100.345	136.444	117.336	107.545	81.2722	129.164	
93.1865	94.3175	95.5297	75.0763	92.9722	87.2754	88.2195	114.422	83.5499	52.5824	104.58	89.8082	81.5648	82.691	82.3546	79.6243	61.7366	111.831	78.473	73.4766	106.621	75.7827	83.7535	64.9773	100.345	89.8052	88.6135	89.6739	81.2722	86.0661	
75.5944	63.7696	69.8229	75.0763	78.9278	61.5102	80.2857	76.8979	74.6927	52.5824	82.0479	82.4489	81.5648	76.1661	81.5828	57.6569	61.7366	88.5889	78.473	63.3651	64.4195	54.2733	77.6398	51.7867	96.2289	76.8085	62.4845	83.1879	69.923	82.698	
57.8829	62.8131	63.4945	48.6717	73.1594	58.1556	70.8248	60.162	62.0512	52.5824	66.6162	63.8981	44.525	62.0655	63.9898	57.6569	45.7585	57.8664	68.2802	50.7056	53.7969	54.2733	63.0516	46.7519	69.6921	44.4668	62.4845	52.7195	63.4753	55.3342	
39.1252	43.6981	33.9464	48.6717	52.8621	40.5852	40.9679	48.5792	54.7162	41.3067	53.5016	36.7936	44.525	40.5617	39.8592	35.6722	40.2309	51.4539	48.0886	50.7056	53.6885	31.3988	49.755	46.7519	36.2552	44.3614	40.8812	38.1591	48.049	44.2077	
39.1252	33.0177	33.9464	40.0609	36.8194	32.9701	29.2895	33.715	35.5644	37.3792	38.1507	33.1786	36.6152	40.5617	35.0489	35.6722	34.3943	35.3802	35.4164	39.1157	36.5562	31.3988	32.6316	36.0713	33.9436	38.8579	36.4374	34.4329	40.9914	38.4428	
35.4042	27.1559	31.701	32.2729	35.1437	28.7252	29.2895	33.715	30.8865	32.4125	30.807	27.7501	28.903	28.2548	27.8191	27.7861	32.9618	27.7222	27.6311	31.9444	28.4565	29.7587	27.2596	25.3516	24.2912	32.0211	32.6091	22.6439	32.5067	28.9227	
28.3089	20.8164	23.1268	26.912	23.427	19.9228	23.6144	25.8741	27.0593	19.1135	26.3201	26.4498	22.7205	28.2548	18.1842	16.2497	18.7061	25.2191	12.8094	22.0878	28.3948	15.9928	19.542	25.3516	20.0858	27.0243	24.8113	20.9729	27.6209	27.496	
19.2695	16.1676	14.8215	18.0161	15.4408	10.8741	16.448	21.4862	9.7252	12.2431	22.2739	20.429	16.7322	15.6167	9.04261	14.5445	13.8263	14.7123	12.8094	17.7345	20.7064	11.6726	17.8091	13.5676	11.1643	10.6753	18.1248	14.3155	15.9687	15.1862	
8.39779	4.69687	5.48151	8.66655	8.36946	5.55666	5.48881	4.65185	7.90651	5.64926	4.67955	6.79462	8.60887	6.15769	3.22142	7.23868	4.78183	5.1656	4.01855	7.52534	9.16232	4.99889	4.74857	5.16075	4.90214	6.30286	5.98708	5.79197	10.1381	6.24947	
0.0128378	0.00287969	0.00944121	0.00929642	0.00733901	0.000992178	0.00239125	0.000521344	0.00703515	0.000884689	0.00335951	0.00076901	0.0111652	0.00038311	2.19903e-05	0.0135003	0.00733045	8.1306e-05	0.00120217	0.0140675	0.00348157	0.00154575	0.00504556	0.00578095	0.0010237	0.00118341	0.627324	0.00123564	0.00525927	0.00101217	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.624099	0	0	0	
153930	155093	150775	138788	148456	140396	142920	135260	156292	139082	150497	142906	147109	135691	128353	150562	143101	135131	142270	153566	151024	149180	142040	153431	136096	146414	200000	137643	145214	140866	
