201.933	127.446	399.554	165.299	68.5123	296.83	344.037	99.2762	223.541	198.648	279.665	87.5981	137.53	107.279	325.512	102.119	269.069	132.108	368.675	376.09	227.582	67.9651	306.771	405.685	156.807	402.652	263.112	130.76	294.991	304.345	
81.0239	56.2024	67.0522	165.299	50.808	195.993	146.6	44.988	223.541	140.809	279.665	87.5981	137.53	107.279	325.512	102.119	269.069	92.2683	167.616	79.0941	64.5731	67.9651	306.771	196.828	115.535	262.943	263.112	60.5828	294.149	238.458	
81.0239	56.2024	67.0522	108.328	50.808	93.148	108.218	44.988	223.541	74.0854	88.2578	87.5981	137.53	107.279	325.512	80.5023	94.5163	67.9168	138.804	74.841	64.5731	67.9651	151.996	156.184	115.535	86.5259	164.829	60.5828	104.028	61.7508	
62.9029	56.2024	54.722	60.6477	50.808	64.6004	90.3519	44.988	53.5808	46.2536	50.7844	87.5981	51.7599	71.548	53.5761	80.5023	59.0003	48.1918	52.4893	58.9063	45.266	67.0466	73.1006	76.5756	115.535	86.5259	48.792	60.5828	104.028	61.7508	
56.9395	53.2012	44.4303	40.7279	50.808	54.9898	68.4688	44.988	53.5808	46.2536	50.7844	47.9465	50.608	49.1639	53.1541	48.8709	59.0003	48.1918	38.6491	47.6369	45.266	51.8548	52.7074	50.2646	42.945	74.0462	39.9694	42.9618	57.4278	45.0779	
37.947	40.7978	42.9479	33.4991	37.4607	44.5432	46.5199	42.2063	37.2006	38.5278	37.7495	38.9944	49.4066	36.4836	36.2929	38.2607	48.0953	38.6036	38.6491	47.6369	39.7175	36.1208	35.5857	47.2087	42.3079	46.9878	34.7101	40.5403	35.0517	36.8343	
37.947	33.0432	38.3812	33.4991	29.9263	38.5814	36.6286	32.8888	37.2006	27.5198	31.5863	32.4481	29.8427	34.7177	32.7854	34.5404	33.488	36.668	32.2568	34.2009	31.6832	36.0766	35.072	46.8377	39.7834	35.9592	34.7101	29.9882	34.854	35.4957	
35.5995	29.4813	31.3891	28.5652	29.9263	31.3443	36.2104	28.9861	29.9579	27.5198	31.5863	32.4481	29.8427	29.489	32.7854	32.984	32.6867	31.6886	29.5625	32.6923	30.8096	31.5642	31.3603	30.7049	34.932	32.9056	30.1139	29.9882	32.0275	29.2878	
30.8611	26.2605	27.0681	28.5652	25.0647	28.8038	29.3895	28.9302	29.0197	26.1303	27.3949	27.8409	29.8427	29.0742	21.5917	29.2768	30.1269	30.7007	26.971	29.6157	26.332	28.0197	27.8221	29.0332	29.8005	29.4642	28.0299	20.4952	27.2248	28.7851	
28.3516	15.9171	21.2681	27.3987	25.0647	27.2796	28.2752	26.9803	26.5427	19.3181	27.3949	21.1185	25.1329	26.7107	21.5917	27.5005	28.2946	25.9464	26.971	27.3408	26.332	27.6442	25.7588	28.4114	16.6938	27.6021	28.0299	20.4952	25.5436	27.366	
27.4393	15.9171	21.0375	25.0156	20.8221	23.6554	25.5469	25.8314	18.2146	19.3181	27.1943	15.4706	23.4845	25.609	21.5917	21.292	21.9918	24.6104	14.113	16.6819	21.5164	26.0149	25.7588	24.5501	16.6938	25.72	26.323	19.7272	25.5436	16.312	
16.5137	15.9171	13.8012	20.0483	17.1219	20.909	22.7997	20.2134	17.0729	16.646	21.3214	12.4226	23.4845	15.3248	17.4736	16.8967	20.0826	13.1897	14.113	16.6819	21.5164	25.4139	24.7418	24.2707	16.6938	19.9398	25.6546	19.0754	22.6141	11.4327	
15.0443	7.73532	11.7381	16.5122	7.52828	14.1579	14.4803	13.1471	12.5318	10.9921	17.6791	9.98134	16.5576	10.5702	12.7388	13.4088	17.4542	13.1897	7.66663	12.1671	17.3779	23.7197	21.0329	17.544	13.5127	11.5236	23.3523	9.40681	19.052	11.3109	
10.6214	4.27358	3.9385	8.19906	4.39228	9.27375	6.6624	10.8733	6.98712	6.68911	5.97582	5.2582	7.85814	5.28641	6.28203	6.02504	7.37974	8.68063	5.77296	6.25014	11.8006	14.0773	13.6768	11.6217	11.4327	6.82614	16.052	5.83715	8.59146	5.287	
0.959895	0.867447	0.720867	0.62287	0.572239	0.971312	0.900839	0.685848	0.891655	1.52091	1.07173	1.13055	0.689263	0.586154	1.03788	0.972294	1.66361	0.880604	1.05973	0.759137	0.850632	1.67308	1.33204	0.951315	1.92386	1.20298	1.01252	1.05	1.09899	0.789534	
0.0235281	0.0145596	0.0332773	0.0714732	0.0291513	0.0748199	0.051098	0.0573048	0.00871883	0.0072612	0.0641728	0.0233801	0.0237639	0.0264396	0.0592884	0.0240471	0.0775252	0.074763	0.0261286	0.0312788	0.0452721	0.0538576	0.104422	0.0358828	0.0733707	0.0904432	0.021234	0.0660794	0.116612	0.0283316	
200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	
