310.713	459.464	283.908	227.778	283.992	452.674	342.381	464.536	471.455	263.196	427.576	349.914	426.757	395.763	300.37	336.872	430.34	444.299	391.611	346.653	445.085	455.698	333.169	364.918	428.154	315.56	477.416	480.626	352.019	342.414	
310.713	436.897	283.908	227.778	283.992	452.674	342.381	464.536	471.455	263.196	371.804	274.735	426.757	395.763	300.37	336.872	430.34	375.436	310.573	346.653	363.956	455.698	333.169	364.918	428.154	315.56	309.266	480.626	334.761	230.089	
310.713	367.978	283.908	227.778	283.992	336.147	342.381	333.171	400.946	263.196	289.586	274.735	420.029	395.763	273.826	329.743	333.202	346.267	310.573	320.785	363.956	425.625	333.169	330.985	389.969	260.534	294.276	297.914	334.761	230.089	
306.774	328.673	283.908	227.778	283.992	336.147	306.794	263.025	328.149	246.451	289.586	260.501	322.554	341.801	273.826	267.637	333.202	346.267	284.218	320.785	308.327	387.141	301.18	320.196	245.035	260.534	294.276	297.914	315.502	230.089	
246.923	266.975	260.087	227.778	246.737	241.805	200.075	261.535	244.539	246.451	287.861	241.943	247.999	273.559	235.067	250.018	236.329	254.313	232.444	272.097	258.655	259.874	225.749	230.38	245.035	254.339	253.019	278.293	278.101	230.089	
209.981	215.728	233.047	204.787	185.627	213.316	200.075	218.123	222.897	204.24	243.178	210.603	196.514	220.911	214.502	212.428	226.413	213.55	212.313	222.996	232.166	212.717	201.27	202.798	196.932	212.197	205.343	232.431	211.071	222.381	
185.804	190.361	189.624	185.286	179.104	181.885	179.352	179.316	195.502	188.424	187.543	182.311	182.726	184.505	184.626	178.291	191.011	193.222	186.095	192.173	190.627	186.525	177.955	187.116	188.621	187.056	181.065	189.364	182.578	179.966	
173.926	172.263	174.568	172.741	169.159	175.781	171.782	168.721	172.211	172.94	173.938	174.028	171.61	173.792	173.034	172.717	172.854	169.78	172.672	171.769	173.194	174.013	172.324	172.343	173.46	174.418	173.968	173.566	172.912	172.838	
166.34	165.832	166.541	165.752	165.778	166.631	166.203	165.878	168.005	166.467	167.271	166.046	166.911	167.553	166.264	165.698	166.724	166.029	165.853	165.781	166.409	166.416	166.881	166.059	166.313	166.612	166.629	167.347	166.141	165.926	
164.965	164.968	165.022	164.952	164.98	165.016	164.98	164.968	165.021	164.969	164.962	164.976	164.982	165.047	165.012	164.966	164.98	164.969	164.972	164.988	164.961	164.952	164.966	164.981	164.978	164.994	164.995	165.079	164.96	165.053	
164.922	164.925	164.922	164.931	164.931	164.931	164.922	164.922	164.924	164.922	164.931	164.931	164.922	164.925	164.923	164.928	164.922	164.922	164.923	164.922	164.928	164.931	164.922	164.922	164.922	164.922	164.922	164.931	164.922	164.922	
164.922	164.922	164.922	164.931	164.931	164.931	164.922	164.922	164.922	164.922	164.931	164.931	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.931	164.922	164.922	164.922	164.922	164.922	164.931	164.922	164.922	
164.922	164.922	164.922	164.931	164.931	164.931	164.922	164.922	164.922	164.922	164.931	164.931	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.931	164.922	164.922	164.922	164.922	164.922	164.931	164.922	164.922	
164.922	164.922	164.922	164.931	164.931	164.931	164.922	164.922	164.922	164.922	164.931	164.931	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.931	164.922	164.922	164.922	164.922	164.922	164.931	164.922	164.922	
164.922	164.922	164.922	164.931	164.931	164.931	164.922	164.922	164.922	164.922	164.931	164.931	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.931	164.922	164.922	164.922	164.922	164.922	164.931	164.922	164.922	
164.922	164.922	164.922	164.931	164.931	164.931	164.922	164.922	164.922	164.922	164.931	164.931	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.922	164.931	164.922	164.922	164.922	164.922	164.922	164.931	164.922	164.922	
200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	
