1649.9	1226.5	1464.65	1110.64	1306.48	1304.02	1587.66	1105.41	1680.82	1002.11	1498.86	1671.98	1568.1	1464.81	1628.2	1633.25	1407.04	1414.52	1686.54	980.186	1285.85	1349.17	1395.24	1772.56	1365.36	1107.65	1578.35	1611.41	1378.98	1519.94	
1572.17	1226.5	1121.25	1110.64	1214.82	1205.75	1451.53	1105.41	1680.82	1002.11	1338.04	734.738	1568.1	1464.81	1099	1341.17	1407.04	1414.52	1686.54	980.186	1285.85	1349.17	1395.24	1319.93	1356.01	1107.65	1578.35	1436.53	1023.86	865.128	
1572.17	1132.72	1121.25	1110.64	1214.82	1016.13	1451.53	1105.41	1357.22	904.533	1058.89	734.738	1350.13	1047.19	1099	1341.17	1406.2	1144.63	1527.34	980.186	1107.16	1349.17	1395.24	1296.49	1356.01	1089.54	1578.35	1333.88	1023.86	865.128	
1442.12	1132.72	1121.25	1110.64	1062.8	1016.13	1199.74	1105.41	1149.92	904.533	1058.89	734.738	1335.34	1047.19	1099	1341.17	1328.58	1144.63	1527.34	980.186	1107.16	1343.74	1219.44	877.397	1258.77	1089.54	1398.24	1217.48	868.852	865.128	
864.465	977.797	1121.25	995.872	1034.24	993.896	1160.52	1105.41	989.144	771.139	1058.89	734.738	1114.66	1009.25	1099	998.839	1292.9	1144.63	1117.2	980.186	1107.16	1235.91	1075.82	877.397	1252.03	1089.54	1040.13	1132.19	868.852	780.632	
752.441	925.985	868.641	890.007	659.277	661.71	777.021	1000.44	841.161	771.139	842.173	734.738	878.212	818.09	1010.26	772.808	984.728	769.667	726.718	906.549	889.624	862.477	731.685	854.051	985.151	917.926	918.655	829.83	835.425	756.856	
646.021	650.372	635.05	670.475	620.53	661.71	605.524	687.881	640.993	596.665	572.142	694.122	620.808	720.748	585.328	606.098	660.715	547.312	512.266	585.409	579.364	685.083	648.235	592.282	601.467	577.265	649.666	661.763	635.685	622.442	
423.775	425.849	414.754	425.237	446.317	431.218	434.64	436.422	453.109	406.47	423.353	440.962	449.974	401.102	423.686	407.947	441.398	415.028	423.897	441.086	444.372	419.416	420.137	423.679	417.925	439.098	439.778	454.454	431.835	433.681	
294.837	322.338	325.8	324.89	314.937	322.851	335.684	330.96	336.174	308.814	309.792	333.963	342.751	313.904	323.546	316.954	312.033	321.446	328.944	321.796	332.751	324.127	316.171	308.222	316.803	340.764	337.86	313.921	313.811	312.554	
271.275	272.95	274.846	277.948	270.099	267.092	277.468	265.908	278.477	276.785	266.6	273.704	275.156	274.881	270.041	270.73	269.044	271.953	272.575	272.785	273.898	268.387	271.605	285.379	283.771	279.141	276.911	281.64	271.04	276.47	
253.333	251.466	242.256	250.763	249.618	241.234	254.522	235.263	256.737	246.957	249.659	238.43	247.181	247.146	246.463	236.568	244.918	246.407	254.076	239.871	249.294	251.057	250.728	257.576	247.629	255.297	253.614	245.223	241.513	250.178	
245.879	236.936	239.508	232.262	235.97	232.252	236.172	232.847	241.171	237.866	238.306	236.13	236.137	239.431	237.536	232.562	232.885	236.131	235.02	234.099	240.245	234.079	237.642	235.86	237.368	239.38	242.951	236.396	232.63	245.879	
245.878	236.908	239.507	232.251	235.969	232.251	236.016	232.847	240.695	237.864	238.296	236.13	236.13	239.419	237.536	232.562	232.865	236.13	234.713	234.098	240.243	232.671	237.627	235.608	237.365	232.814	242.949	236.27	232.61	245.878	
245.878	236.908	239.507	232.251	235.969	232.251	236.016	232.847	240.695	237.864	238.296	236.13	236.13	239.419	237.536	232.562	232.865	236.13	234.713	234.098	240.243	232.671	237.627	235.608	237.365	232.814	242.949	236.27	232.61	245.878	
245.878	236.908	239.507	232.251	235.969	232.251	236.016	232.847	240.695	237.864	238.296	236.13	236.13	239.419	237.536	232.562	232.865	236.13	234.713	234.098	240.243	232.671	237.627	235.608	237.365	232.814	242.949	236.27	232.61	245.878	
245.878	236.908	239.507	232.251	235.969	232.251	236.016	232.847	240.695	237.864	238.296	236.13	236.13	239.419	237.536	232.562	232.865	236.13	234.713	234.098	240.243	232.671	237.627	235.608	237.365	232.814	242.949	236.27	232.61	245.878	
1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	
