1088.42	1623.23	2213.92	1908.95	1087.57	1599.41	1861.16	1505.72	1394.64	1725.91	1488.61	1049.95	1456.74	913.452	1508.99	1641.47	1345.83	1755.44	1905.51	772.61	1407.08	2353.09	1727.86	2289.15	1458.77	1160.04	1723.89	1102.56	1046.87	1961.02	
1088.42	790.588	1541.98	1202.36	1087.57	1571.21	992.702	1237.83	1312.69	1725.91	1488.61	938.309	1265.4	913.452	1508.99	1257.18	1345.83	1755.44	1905.51	772.61	1407.08	1174.87	1369.66	943.746	1291.86	1160.04	991.321	1102.56	1046.87	887.432	
1088.42	790.588	1529.24	1202.36	703.177	820.057	992.702	1201.71	1312.69	1314.33	899.488	756.641	1151.62	913.452	1141.6	1257.18	1345.83	1032.81	1224.73	772.61	1407.08	768.168	1151.21	943.746	1291.86	1160.04	991.321	1102.56	1046.87	887.432	
1088.42	790.588	1015.27	889.826	703.177	763.696	890.184	706.53	1292.48	1037.42	899.488	756.641	1151.62	913.452	766.901	824.375	1169.31	1032.81	1041.59	772.61	820.289	768.168	1151.21	943.746	1020.37	920.076	991.321	1102.56	823.547	741.184	
660.866	706.793	891.891	880.487	703.177	640.104	890.184	560.244	700.608	721.99	535.237	756.641	525.814	688.594	766.901	720.023	808.182	638.673	739.553	644.975	646.559	756.541	751.495	712.912	725.024	722.803	721.414	607.505	507.589	611.967	
463.641	558.244	683.034	498.414	578.559	582.846	484.151	431.029	690.161	643.805	438.138	425.299	469.706	511.337	534.148	576.976	529.685	638.673	570.005	567.941	520.12	496.794	559.776	545.113	455.823	525.151	501.5	475.353	447.613	476.134	
328.046	400.149	374.577	348.854	373.107	374.814	411.381	371.147	421.504	346.349	360.367	367.663	407.786	298.223	384.427	365.525	348.934	360.799	380.148	316.056	363.388	326.345	345.544	390.673	317.678	387.432	359.012	378.225	361.129	409.991	
241.671	256.342	253.815	235.188	229.915	235.75	245.629	240.425	252.837	239.2	244.696	251.165	243.774	218.523	237.932	240.156	238.549	230.001	236.017	237.763	235.897	241.139	224.686	252.281	230.482	227.338	235.726	234.911	234.654	257.173	
192.386	192.511	189.406	190.21	191.901	187.609	189.267	190.79	190.222	189.486	192.194	191.228	190.778	188.712	190.689	193.081	192.031	192.101	190.895	193.989	188.948	192.513	187.872	192.728	191.554	193.102	191.392	192.853	190.143	193.873	
181.42	181.612	181.416	181.416	181.592	181.413	181.431	181.462	181.531	181.535	181.498	181.397	181.339	181.422	181.557	181.698	181.569	181.617	181.535	181.769	181.41	181.457	181.469	181.473	181.321	181.539	181.471	181.624	181.506	181.665	
180.786	180.787	180.787	180.786	180.788	180.786	180.786	180.786	180.786	180.786	180.787	180.785	180.786	180.786	180.786	180.788	180.788	180.786	180.786	180.789	180.785	180.787	180.787	180.79	180.787	180.788	180.787	180.788	180.786	180.787	
180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	
180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	
180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	
180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	
180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	180.781	
1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	
