30164.1	31023.9	40454.6	26993.8	45883.7	42284.7	14038.3	31567.3	58634.2	7864.27	38790.7	264198	44008.2	66308.6	26175.1	12173	38594.8	24679.8	33876.4	31912.5	31893.5	38339.4	29181.5	30226.5	66032.4	42938.2	154665	13044	68189	78479.2	
28759.3	22591.2	30046.1	22493.5	38880.1	42284.7	14038.3	31567.3	30689.1	7864.27	38790.7	42880.3	30631.4	34172.9	15151.7	12173	38594.8	23934.4	25364.8	23952.5	27409	38339.4	29181.5	30226.5	54609.5	42938.2	26745.1	13044	37767.6	78479.2	
15253.7	4143.74	28787.9	22493.5	16384.7	25317.4	14038.3	25415.1	30689.1	7864.27	24323.4	36490	6915.34	23028.7	15151.7	12173	21352.3	23934.4	11324.6	18113.1	27409	29283.6	24384.5	17086	23122.2	24292.6	20181.7	13044	34114.7	24463	
15253.7	4143.74	15071.2	20021.3	16384.7	15523.3	14038.3	16577.8	22094.8	7864.27	24323.4	18758.4	6915.34	16923.8	15151.7	12173	18893.5	9421.33	11324.6	18113.1	15223.3	20548.9	18278.4	16901	11491.5	24292.6	20181.7	8368.39	15840.3	24463	
15253.7	4143.74	12315.4	14703.1	15781.9	9040.79	12808.7	16577.8	15327.3	7432.45	16188.6	13279.5	6915.34	15704.4	5814.52	12173	18598.8	9421.33	11324.6	9380.15	13383.8	16776.4	18002.6	15444.6	11491.5	8080.13	11199.9	8368.39	10122.2	15728.5	
8574.32	4143.74	10853.1	6659.68	8117.61	3565.94	5689.46	1352.02	8983.4	7432.45	9582.94	6984.29	6915.34	7706.13	5808.48	12173	10633.8	7404.38	5003.64	8087.18	8106.68	3897.68	11311	8364.31	6264.29	6565	10324.8	3339.02	9771.48	6390.12	
4221.69	2168.44	4548.44	3141.21	1811.7	2793.48	4147.63	1352.02	4590.87	3715.41	3095.54	3331.47	3069.47	3962.54	1920.38	4008.64	5346.47	3505.24	3755.83	5382.19	4420.28	3897.68	5413.99	5363.54	6206.47	4460.25	3842.54	3339.02	5765.44	3568.89	
760.53	658.619	847.796	546.058	492.881	759.471	1000.14	1001.12	1076.07	1262.2	1558.62	1506.72	557.211	1354.44	615.598	1110.63	1160.69	642.833	1090.48	1232.86	1182.71	697.797	840.379	906.327	1308.58	765.593	580.688	790.31	951.956	385.428	
187.44	79.8372	102.916	109.757	54.1551	120.089	61.0871	161.115	120.974	94.4793	180.793	77.8924	99.6181	72.1138	107.398	126.779	64.2257	50.0552	99.2189	148.614	111.478	63.8474	66.4729	149.516	112.661	190.068	91.9754	86.889	119.838	121.586	
4.57105	2.46279	2.69123	1.59311	3.31675	2.63716	2.65409	3.06598	4.08998	1.58158	3.17572	3.73692	2.18161	2.40646	3.4931	4.00811	4.38922	1.43058	3.00126	2.79034	3.13757	3.00108	1.74737	2.55929	0.899568	3.51737	2.32879	2.73296	2.01363	2.59362	
0.00283194	0.00348096	0.00333183	0.00231778	0.00232478	0.00189853	0.000914546	0.00388775	0.002144	0.00228938	0.00270893	0.00383692	0.00200792	0.00165101	0.00224452	0.00297314	0.00270439	0.00131215	0.00311153	0.00258515	0.00311403	0.00103924	0.00631166	0.0026252	0.00358929	0.00296774	0.00312255	0.00176126	0.00203075	0.00202068	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
30063	29881	30135	29810	29734	29202	29347	29315	29706	29296	29896	30204	29388	29164	29384	29198	29248	28733	29711	28974	30022	29552	30373	29989	29529	29719	29645	29800	29622	29693	
