6.19549e+08	4.56827e+08	3.91466e+08	4.11349e+08	1.92453e+08	3.49125e+08	1.23267e+08	2.78658e+08	2.13232e+08	2.71101e+08	5.41453e+08	1.60103e+09	9.6863e+08	1.55558e+08	6.24825e+08	3.08266e+07	6.36298e+08	3.83996e+08	1.80633e+08	1.05532e+09	4.06189e+08	3.90099e+08	2.91301e+08	1.33362e+09	3.23369e+08	1.69442e+09	8.79336e+08	1.67205e+08	5.36355e+08	3.40678e+08	
3.96655e+08	3.82086e+08	3.10453e+08	4.11349e+08	1.92453e+08	3.49125e+08	1.23267e+08	1.67323e+08	2.13232e+08	2.71101e+08	5.41453e+08	1.66395e+08	5.59754e+08	1.55558e+08	5.18959e+08	3.08266e+07	4.81529e+08	9.63201e+06	1.80633e+08	4.01456e+08	9.62795e+07	3.90099e+08	2.91301e+08	4.73465e+08	3.23369e+08	6.82642e+08	1.33863e+08	9.43206e+07	1.05695e+08	3.40678e+08	
8.47055e+07	3.14701e+08	3.10453e+08	2.50392e+08	6.81144e+07	1.12429e+08	1.23267e+08	1.67323e+08	1.74699e+08	2.65888e+08	3.30119e+07	1.23215e+08	9.69102e+07	1.55558e+08	2.61891e+08	3.08266e+07	2.00107e+08	9.63201e+06	1.80633e+08	3.73961e+08	9.62795e+07	3.90099e+08	2.91301e+08	3.91124e+08	1.89821e+08	1.54487e+08	1.33863e+08	9.43206e+07	1.05695e+08	7.68638e+07	
8.47055e+07	3.14701e+08	7.15964e+07	1.15931e+08	6.81144e+07	1.12429e+08	2.09318e+07	1.62268e+08	2.00901e+07	1.88847e+08	3.30119e+07	1.23215e+08	9.69102e+07	4.33899e+07	6.20451e+07	3.08266e+07	2.24785e+07	9.63201e+06	1.86595e+07	1.39499e+08	9.62795e+07	1.70968e+08	2.1679e+08	7.37387e+07	1.28624e+08	4.00885e+07	3.82075e+07	7.36427e+07	9.27168e+07	7.40281e+07	
1.75997e+07	1.11014e+08	1.85935e+07	2.79544e+07	1.11669e+07	4.95242e+07	9.05939e+06	3.93801e+07	2.00901e+07	2.86763e+07	3.1749e+06	8.59108e+07	1.73276e+07	1.98552e+07	1.91583e+07	3.08266e+07	2.24785e+07	3.82152e+06	1.86595e+07	3.74543e+07	6.23568e+07	3.93496e+07	1.30777e+07	4.73345e+07	7.90896e+07	3.81683e+07	8.95511e+06	6.6088e+07	3.50942e+07	2.72431e+07	
4.98627e+06	2.36454e+07	9.05824e+06	9.34314e+06	6.54986e+06	3.54148e+06	1.70199e+06	1.41935e+07	2.7159e+06	3.82461e+06	3.1749e+06	5.42397e+06	4.47778e+06	3.48368e+06	1.43848e+07	4.51867e+06	2.24785e+07	3.82152e+06	1.12444e+07	1.00591e+07	2.70805e+06	9.73309e+06	1.53826e+06	242492	1.36483e+06	8.43345e+06	7.12649e+06	6.85515e+06	8.63099e+06	8.11612e+06	
881098	1.99292e+06	1.08454e+06	705949	498120	287682	694314	1.5533e+06	509319	429792	512759	696399	406695	505551	219407	2.17595e+06	1.1884e+06	964445	527809	828813	1.74568e+06	1.01191e+06	237981	242492	1.36483e+06	812371	182349	400571	456299	266478	
7096.93	72782.2	61630.5	56494.1	10401.7	70301.2	40388.3	33093.7	15449.2	40556.3	36685.3	26781.7	3351.06	21230.4	17358.7	99127.8	10495.7	8303.13	32647.2	42813.4	27487.1	68714	15396.8	76957.9	35760.8	12336.5	45325.4	9202.6	35993.3	50276	
1355.53	1060.62	1449.03	1417.55	601.951	748.54	1405.27	560.467	1165.22	986.073	446.137	1607.28	549.506	229.217	715.357	630.224	1239.7	734.086	845.938	1126.45	446.972	1360.74	336.971	538.746	419.175	937.942	672.712	231.131	1076.55	795.451	
26.7046	57.0399	47.6604	43.604	35.5249	61.3646	28.8557	37.2074	39.9395	58.9459	39.7326	68.9874	47.7426	43.1365	50.4658	47.6024	51.2144	36.911	32.9851	47.5027	42.2818	36.7437	14.0416	31.6553	47.4102	32.5171	29.1012	27.7573	48.0399	36.8884	
