7.907e+09	3.5177e+09	5.29609e+09	5.32128e+09	1.78973e+09	4.99869e+09	5.29178e+09	7.46984e+09	3.4017e+09	1.2096e+09	5.13616e+09	2.95265e+09	8.13981e+09	3.10461e+09	3.94545e+09	5.66096e+09	6.67911e+09	4.10723e+09	3.22026e+09	9.43441e+09	3.14709e+09	2.86427e+09	6.09372e+09	4.29342e+09	6.3171e+09	5.38717e+09	6.67726e+09	2.03119e+09	5.27385e+09	9.73073e+09	
7.24873e+09	3.5177e+09	5.29609e+09	4.63037e+09	1.78973e+09	4.99869e+09	4.59728e+09	6.6202e+09	3.4017e+09	1.2096e+09	2.27671e+09	2.95265e+09	8.13981e+09	3.10461e+09	3.94545e+09	5.66096e+09	5.48968e+09	4.10723e+09	3.22026e+09	5.46029e+09	3.14709e+09	2.86427e+09	6.09082e+09	4.29342e+09	6.3171e+09	4.2313e+09	6.56643e+09	2.03119e+09	4.14149e+09	7.50928e+09	
7.24873e+09	2.66195e+09	3.87001e+09	4.63037e+09	1.78973e+09	1.8738e+09	4.07068e+09	6.6202e+09	3.4017e+09	1.2096e+09	2.27671e+09	2.95265e+09	3.20143e+09	3.10461e+09	1.96787e+09	5.64305e+09	4.2383e+09	4.10723e+09	2.283e+09	5.46029e+09	3.14709e+09	2.86427e+09	2.05868e+09	4.29342e+09	3.02079e+09	4.2313e+09	5.94202e+09	2.03119e+09	4.14149e+09	7.46809e+09	
1.91053e+09	2.47599e+09	2.34787e+09	2.66155e+09	1.78973e+09	1.8738e+09	3.78886e+09	2.77805e+09	2.15589e+09	1.2096e+09	2.00024e+09	2.95265e+09	3.13079e+09	2.06838e+09	1.96787e+09	2.12226e+09	3.81552e+09	3.55824e+09	2.283e+09	3.83122e+09	3.14709e+09	2.6545e+09	2.05868e+09	2.76668e+09	1.71836e+09	4.2313e+09	4.3425e+09	2.03119e+09	4.14149e+09	2.7781e+09	
9.46231e+08	1.4501e+09	1.49525e+09	1.30998e+09	1.78973e+09	1.83263e+09	2.03132e+09	1.57142e+09	1.51693e+09	1.2096e+09	1.09213e+09	1.95674e+09	2.03297e+09	2.05951e+09	1.96787e+09	1.35428e+09	1.41334e+09	2.24309e+09	1.59517e+09	1.23599e+09	5.32919e+08	2.09252e+09	1.44042e+09	1.87052e+09	1.71836e+09	3.13042e+09	1.30081e+09	1.49107e+09	1.59429e+09	5.69785e+08	
5.75713e+08	7.72766e+08	8.22689e+08	9.32867e+08	6.46707e+08	7.90249e+08	6.01482e+08	1.55205e+08	4.96445e+08	8.52739e+08	3.08202e+08	7.62293e+08	6.01592e+08	1.39538e+08	6.27951e+08	8.82316e+08	8.41809e+08	1.195e+09	6.19711e+08	4.90902e+08	5.32919e+08	5.15101e+08	5.87639e+08	4.63067e+08	7.85148e+08	7.37206e+08	9.00632e+08	7.73922e+08	4.05655e+08	5.69785e+08	
1.83052e+08	9.93776e+07	1.54956e+08	1.18065e+08	2.23837e+08	2.01375e+08	1.70625e+08	7.97795e+07	1.17763e+08	2.43247e+08	1.48989e+08	1.14674e+08	1.95973e+08	5.75454e+07	1.57194e+08	1.12819e+08	1.28293e+08	1.64771e+08	1.83527e+08	1.49774e+08	2.19142e+08	2.00767e+08	7.50269e+07	8.9941e+07	2.56377e+08	1.58075e+08	1.91546e+08	1.38648e+08	1.86773e+08	2.27321e+08	
1.76147e+07	8.67174e+06	2.95731e+07	1.50084e+07	3.64508e+07	2.78382e+07	2.49276e+07	1.70304e+07	1.58215e+07	2.29266e+07	1.38249e+07	3.36024e+07	3.15155e+07	7.66883e+06	4.0174e+07	2.94911e+07	2.52976e+07	1.39004e+07	1.2676e+07	3.48313e+07	3.09672e+07	2.29872e+07	1.48795e+07	1.9911e+07	8.05798e+06	2.67986e+07	1.97578e+07	1.29383e+07	2.65518e+07	1.82153e+07	
1.36858e+06	1.46818e+06	2.10842e+06	659595	1.84471e+06	1.37785e+06	1.40077e+06	1.53203e+06	218720	1.11981e+06	1.53584e+06	321077	751068	1.9824e+06	1.36212e+06	1.04446e+06	1.02892e+06	1.36882e+06	1.82865e+06	1.0883e+06	1.41063e+06	1.1376e+06	1.50842e+06	1.73405e+06	1.6006e+06	1.3489e+06	1.49255e+06	1.44592e+06	1.50134e+06	1.33368e+06	
12491.7	14871.9	21129.2	12344.8	14882.6	7342.01	17856.4	18239.5	22573.6	29429.7	11745	29221.5	22045.1	21430.7	7919.64	32276.8	25421	12854.1	20170.9	21500.9	19051.5	19653.8	32223.5	10694.1	11820.1	19269.1	16862.9	24940.9	12125.8	22616.4	
