961.387	1129.79	834.778	2067.59	1397.71	1021.96	829.097	716.279	1191.02	1438.39	1024.79	1034.67	927.611	1033.35	5605.08	3040.71	1212.9	1484.51	2185.61	1345.48	1457.75	2364.21	596.006	2249.28	1063.1	1131.97	1424.63	1713.64	6561.86	1003.86	
961.387	1129.79	834.778	1147.83	1397.71	1021.96	829.097	716.279	1191.02	1438.39	1024.79	1034.67	927.611	1033.35	953.503	690.885	906.338	749.415	788.533	1280.02	1147.48	756.687	596.006	1199.22	832.436	1131.97	819	1519.98	1289.89	1003.86	
961.387	1030.35	797.403	1147.83	635.313	926.532	829.097	707.792	1191.02	205.683	1024.79	737.394	927.611	1033.35	953.503	690.885	906.338	698.522	557.521	1280.02	1147.48	756.687	596.006	1173.36	832.436	1131.97	819	1162.7	499.541	991.705	
841.049	589.062	797.403	91.4518	613.744	411.907	523.993	707.792	867.85	205.683	373.363	434.214	385.616	624.186	914.762	329.53	574.428	384.881	557.521	696.362	866.053	756.687	462.519	831.52	602.991	455.528	496.65	599.434	499.541	176.142	
455.473	388.55	569.797	91.4518	578.478	411.907	464.005	307.163	443.935	205.683	246.588	434.214	178.747	265.429	513.971	329.53	410.461	303.051	300.071	112.818	592.577	441.19	123.947	241.977	159.645	455.528	193.5	509.966	267.783	176.142	
209.962	247.93	261.344	91.4518	452.014	309.486	184.748	102.808	272.282	137.694	246.588	132.434	134.27	265.429	372.581	258.481	117.919	248.083	300.071	112.818	120.942	256.701	123.947	151.915	110.321	329.941	193.5	171.719	267.783	137.508	
88.6894	83.02	40.3477	82.5716	120.118	60.2966	85.9172	55.5089	56.0999	51.5027	100.019	107.25	81.2395	68.8181	67.2459	89.4043	83.2096	64.3811	61.3463	77.385	79.1996	82.3156	66.8351	92.184	69.8794	81.6709	76.0007	94.47	57.1419	75.2108	
61.2435	61.1677	40.3477	47.7077	41.2626	60.2966	52.1639	49.9234	42.6787	51.5027	57.2853	50.5649	42.2236	50.3366	55.4835	58.6777	51.9149	64.3811	48.4926	44.0893	44.7191	52.0754	53.9007	54.873	48.5234	60.0138	60.6595	44.1264	48.6539	46.5509	
40.3341	46.7387	38.4586	41.3395	41.2626	44.5079	44.3884	43.8584	37.6339	42.292	40.6125	40.4414	42.2236	45.1122	36.227	47.2611	37.3233	41.4868	42.2184	41.9747	41.7548	39.7039	43.1907	43.0642	48.5234	40.9286	45.3869	40.185	39.1154	45.352	
39.3045	30.651	36.0293	39.3059	38.4379	35.569	35.4844	39.6184	35.9395	39.0149	37.0919	35.0744	32.4524	35.5551	35.8869	41.6674	34.9495	39.5186	36.3176	36.1613	36.0097	35.9745	34.4773	39.5884	37.4635	35.2071	38.8804	36.323	38.0077	36.867	
32.9222	30.651	33.5309	31.0276	32.484	33.8636	33.4649	27.9547	33.8973	33.4192	30.0227	31.0095	30.4267	31.1264	30.5335	32.3373	30.9032	34.2889	30.7942	32.0904	31.3714	31.2519	32.5803	32.9962	33.3717	30.1115	32.3692	32.5387	30.8703	31.8309	
27.909	30.4356	31.2877	30.4348	28.673	28.7354	29.8534	27.9547	29.6808	30.1066	27.9619	30.4356	28.9887	30.8697	29.7967	30.719	29.035	29.9008	29.7444	29.7535	31.3714	26.43	31.5401	27.3392	28.5165	30.0491	31.429	29.3662	30.8703	28.0145	
27.6194	27.8426	26.5507	27.9301	27.9063	28.7354	26.6168	27.5966	28.1874	29.0099	26.9868	26.814	28.0874	28.2787	27.0813	25.5573	28.2547	29.434	28.0659	28.5341	27.1731	26.43	27.7261	27.3392	27.977	28.0164	28.9714	27.6257	27.309	28.0145	
27.1279	27.0631	26.2732	27.3909	27.3362	27.3928	26.5009	27.5966	26.026	26.9523	26.6277	26.814	27.3418	25.7862	25.9294	22.3806	25.7718	26.9486	26.4832	26.3124	23.7283	25.4495	25.5775	27.3392	27.1003	27.3927	27.7393	27.4554	27.2089	26.8347	
25.2998	24.8749	23.181	23.3648	24.6373	25.8262	20.4702	25.8593	21.7724	17.945	23.8496	16.3819	24.7549	20.9478	25.2234	9.19676	24.6211	25.9458	24.2096	25.0214	21.4417	24.1973	23.2936	25.1241	24.0762	24.6562	24.9317	17.6205	23.9599	20.0402	
20.5042	20.5492	20.9349	20.6079	20.3728	20.9569	14.913	20.566	3.59596	9.4756	9.60753	0.845233	20.4813	0.622673	20.3761	0.45365	14.1986	20.2042	20.7432	20.7304	9.54771	20.5972	20.7487	20.1863	20.6135	3.74656	20.6736	5.48908	20.8746	0.380509	
1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	
