1207.35	1829.34	261.421	747.124	1122.08	1312.65	2142.97	3223.88	829.653	1519.81	832.098	2083.06	736.676	247.455	1635.47	512.604	1522.23	1066.55	1099.96	2446.08	1112.38	3426.94	1697.47	419.271	406.196	2004.86	1351.61	3073.86	961.78	2368.02	
1207.35	1516.15	261.421	747.124	727.542	1312.65	1952.88	2104.07	829.653	1519.81	788.128	1452.38	736.676	247.455	1635.47	512.604	1522.23	1066.55	1099.96	1923.92	1112.38	2752.57	1697.47	419.271	406.196	1206.67	1351.61	1786.99	719.209	1424.23	
850.961	736.979	261.421	747.124	647.233	788.693	1952.88	805.603	751.212	1276.87	432.186	959.372	427.435	247.455	1635.47	512.604	637.319	821.052	932.86	1517.39	980.09	1601.62	732.506	419.271	406.196	1206.67	1127.43	999.692	719.209	1424.23	
598.268	486.658	261.421	712.742	647.233	696.43	937.983	655.987	257.227	494.671	222.902	596.03	427.435	247.455	559.205	512.604	500.984	435.781	395.434	406.421	436.277	618.134	502.82	330.422	401.524	312.396	504.283	360.952	417.384	595.474	
218.197	264.781	120.3	225.344	196.341	220.734	392.259	332.92	257.227	286.429	205.433	202.074	135.72	247.455	374.151	360.804	223.904	233.572	261.857	288.655	334.721	345.394	307.916	189.783	203.323	203.772	335.308	306.886	232.058	388.472	
85.8835	110.084	95.6418	119.675	143.642	153.646	204.387	108.333	126.637	119.781	50.6888	87.4553	119.343	116.712	111.702	117.372	117.772	97.4723	95.5903	122.567	108.134	159.975	106.45	104.267	116.906	88.2082	140.895	139.226	103.557	94.9477	
59.3638	74.7417	56.087	48.9621	60.1046	29.0906	40.3238	70.6384	68.216	27.0733	50.6888	43.1559	48.0857	61.5749	79.8939	78.1873	43.4226	50.0611	41.1367	64.7976	78.2317	83.7594	63.2616	72.4862	36.486	62.3899	66.3688	77.5165	60.8747	67.9278	
18.0531	12.7904	15.5042	18.6906	26.608	12.0324	30.4126	17.6187	19.0555	20.7993	12.9254	16.2384	25.8231	15.5302	25.6441	23.8337	28.7977	20.6803	31.8708	13.996	23.0447	26.183	23.311	35.6352	16.2514	23.3926	29.3001	25.4853	20.0916	9.8419	
8.42844	0.593671	1.01056	2.17224	0.977083	0.811662	1.96236	0.770797	0.965912	1.00671	1.6245	1.18228	6.88859	1.43159	1.53949	1.63356	5.50832	1.25293	2.11399	1.23231	1.5965	2.22184	0.943735	1.24847	1.1872	1.67883	1.84032	1.31465	1.73691	1.68037	
1.57406	0.0598197	0.0293057	0.0637495	0.0696719	0.0352617	0.0401898	0.0399923	0.0439514	0.0937574	0.0548275	0.0588922	1.58459	0.0844071	0.0254078	0.0323658	0.313262	0.0406016	0.0464532	0.0376393	0.0259338	0.113052	0.026601	0.04184	0.0492426	0.058688	0.121004	0.0801304	0.0543368	0.0387788	
0.0294719	0.000574962	0.000127686	0.0003808	0.000618477	0.000479317	0.000119733	0.000358806	0.00010261	0.00650635	0.000980383	0.000177472	0.0352671	0.000745059	8.80172e-05	0.000212831	0.0420631	0.000411467	0.000193492	0.000155952	8.54182e-05	0.00229201	0.00010946	6.35121e-05	0.000193907	0.000225467	0.00727827	0.00313372	0.000127206	0.00020863	
1.78605e-06	0	0	0	0	0	0	0	0	3.05634e-07	0	0	2.22812e-06	0	0	0	7.28634e-06	0	0	0	0	0	0	0	0	0	1.85587e-07	1.67779e-07	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
35073	29519	28434	29722	29820	29390	28426	29250	28605	32539	30787	29001	34650	30033	27625	28287	34975	29213	29725	28729	27616	30585	27786	28056	28306	28142	32692	32162	27605	29229	
