11194.6	11583.9	8755.91	8807.08	12243.2	10176.4	10890.4	9733.53	8337.89	11403.6	11436	10794.3	10181	15791.2	12640.2	9815.15	9695.92	8732.01	10529.4	9697.96	10762.1	7421.18	13005.5	8801.66	10072.7	10169.2	13024.8	9154.01	8414.23	11141	
11194.6	8577.89	5637.93	8744.54	9502.88	10176.4	9264.76	9733.53	8337.89	11403.6	11436	10794.3	9752.5	9570.84	9135.8	9815.15	9695.92	8732.01	9495.22	9697.96	10762.1	7421.18	11752.5	8061.85	10072.7	10169.2	12571.2	9154.01	8414.23	10303	
11194.6	6445.55	5637.93	8744.54	9502.88	10176.4	9264.76	9250.42	8337.89	11403.6	7182.31	10794.3	9752.5	9570.84	9135.8	9815.15	9695.92	8732.01	9495.22	8680.5	8698.28	7421.18	9253.85	8061.85	7694.31	10169.2	9960.51	9154.01	8414.23	9411.08	
6873.17	6445.55	5637.93	5956.68	8287.88	7433.78	4894.39	5681.7	6746.41	7653.93	6128.9	6674.63	6031.64	4023.4	7783.37	9008.04	6250.2	7457.87	6779.62	6646.73	7306.71	7342.65	6272.21	7994.24	6259.23	8405.07	9257.12	7768.93	8287.06	6915.65	
2415.02	4639.63	5637.93	3617.55	5054.96	4559.88	4894.39	4905.22	6746.41	6791.62	5904.44	6125.28	4436.83	4023.4	5683.77	5091.18	4416.31	6760.44	5263.08	6617.61	4509.16	6564.67	2515.56	5662.57	5366.22	5092.43	6385.38	5402.68	6076.53	4516.11	
2415.02	2283.59	3506.21	3104.52	2492.86	2829.47	2244.99	3185.99	3304.94	3785.15	3087.35	2088.29	2824.05	3420.94	3870.46	3485.91	3632.76	3236.38	3196.99	3465.88	1829.14	3831.31	2515.56	3941.24	3490.87	4098.1	3814.12	2849.03	3017.15	3628.22	
1812.27	1651.52	1812.77	1729.25	1796.46	1502.55	2210.53	1785.02	1198.13	1928.79	1885.99	1298.54	1144.06	1804.15	1968.52	1178.53	2007.57	1673.63	1921.31	1899.51	1820.3	1924.36	1735	2230.48	1397.65	1257.51	1195.93	1585.72	1600.53	2171.7	
617.728	726.919	303.855	606.984	411.032	574.257	455.712	640.749	491.215	545.284	537.112	532.057	501.186	524.086	647.197	618.369	433.859	632.497	615.769	535.188	608.377	465.419	514.386	713.656	603.548	671.766	487.581	592.456	704.272	579.539	
90.1727	129.577	88.3	74.0053	65.7313	106.107	69.0215	133.524	98.9361	97.5411	63.4902	138.435	86.4787	69.8926	121.874	110.574	90.4404	71.0966	82.9385	111.102	125.083	116.882	79.3964	95.626	103.057	91.1278	89.8371	118.027	96.8059	110.422	
3.27007	3.53547	4.52628	4.10921	4.32816	3.035	3.12195	4.371	3.11985	2.29129	3.48749	3.2898	2.9262	3.08177	4.55378	3.79041	4.20397	3.25959	3.10368	4.06727	4.03871	4.28269	3.15247	3.83453	2.7321	3.97514	4.72304	4.00378	2.92432	4.3624	
0.00517074	0.00265454	0.00394086	0.00388331	0.00388976	0.00359939	0.00250099	0.00680341	0.00359014	0.00422572	0.00549083	0.00418913	0.0027569	0.00428677	0.00322124	0.00478435	0.00566784	0.00257097	0.00491425	0.00179072	0.00407319	0.00426504	0.00525802	0.00387148	0.00304617	0.00474669	0.00503488	0.00515368	0.00397293	0.00498799	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75949	76123	76177	76193	75804	75377	74842	77263	74727	76333	75815	76653	74326	73891	75570	76412	76938	75357	76353	75412	75753	76093	75781	76902	75524	76179	76663	76319	75449	75655	
