9134.58	13805.8	9393.96	10816.7	9725.63	12451.2	5825.89	7316.55	10448.1	10758.7	9421.03	11593.1	8823.89	10494	9194.33	8919.54	7822.44	8920.76	7455.27	9977.67	11501.6	12025.2	8990.85	10732.2	8818.25	10577.7	9123.32	10756.4	4016.33	8549.58	
9134.58	12510.3	7689.73	10280.6	7775.57	8962.76	5825.89	7316.55	10388.7	9567.72	9421.03	11556.9	6723.18	9965.86	7482.74	8919.54	7822.44	8920.76	7455.27	9977.67	10249	10917.5	8990.85	7156.04	8818.25	7363.51	9123.32	10756.4	4016.33	8549.58	
9134.58	12510.3	7689.73	8836.84	7775.57	7560.5	5825.89	7316.55	9510.31	9567.72	9421.03	8524.84	6723.18	8488.97	7482.74	8512.69	7822.44	8920.76	7455.27	8182.29	10249	6819.23	7889.93	7156.04	8248.44	7363.51	9123.32	8204.47	4016.33	8549.58	
8524.72	8797.93	7689.73	8115.82	7775.57	6315.37	5825.89	7316.55	7934.68	7529.62	6582.09	7416.19	6723.18	7446.28	7482.74	7965.14	7822.44	5587.93	5849.64	7405.87	7222.86	6819.23	7507.8	7156.04	7182.7	7363.51	8226.09	8204.47	4016.33	6772.08	
6986.65	6519.28	6644.06	6032.36	3948.84	6315.37	5825.89	5974.14	6284.39	5886.19	5470.4	5527.55	6723.18	7446.28	6354.34	5699.19	5523.75	5587.93	5849.64	5748.6	6006.58	6542.13	6420.8	5364.31	6154.49	6736.53	5964.87	5641.28	4016.33	5569.32	
4452.6	4457.09	4463.16	4206.67	3719.38	4136.28	3876.97	4731.23	4230.3	4450.06	3922.45	3581.82	4456.43	4284.63	4982.46	3753.01	3588.74	4709.96	4965.7	3772.11	4263.56	3449.22	3834.94	3783.54	4565.48	4296.57	4180.43	4607.98	2645.1	4189.75	
2466.68	2462.35	2760.59	2632.51	2478.73	2087.53	2875.91	2339.3	2676.61	2493.34	2425.06	2421.15	2543.07	2616.24	3021.08	2543.56	2483.28	2509.96	2878.59	2336.12	2691.94	2759.78	2393.4	2336.92	2925.69	2717.78	2412.4	2461.36	2518.5	2936.98	
1422.65	1392.8	1341.75	1359.38	1573.47	1399.66	1362.24	1456.2	1424.71	1319.69	1315.2	1372.37	1313.63	1357.63	1429.32	1401.48	1233.78	1392.4	1406.41	1405.16	1322.19	1463.79	1395.29	1200.25	1425.08	1486.29	1280.85	1239.45	1408.08	1457.71	
646.384	697.916	648.42	678.167	743.168	623.74	625.678	629.857	673.934	657.362	644.394	685.135	612.26	598.666	687.664	659.416	661.563	640.362	712.663	625.902	633.623	672.004	669.522	619.841	643.064	717.651	640.192	651.811	649.46	740.245	
341.095	345.022	341.15	345.406	341.026	335.49	344.241	338.434	344.478	339.949	335.188	341.345	337.463	338.15	345.308	343.631	336.282	333.687	337.888	341.088	342.611	332.63	338.607	331.114	340.459	342.649	343.677	339.646	335.737	346.328	
300.375	300.346	300.366	300.408	300.503	300.332	300.372	300.364	300.485	300.374	300.392	300.326	300.373	300.398	300.436	300.446	300.411	300.318	300.443	300.387	300.366	300.317	300.316	300.291	300.348	300.408	300.404	300.376	300.425	300.345	
300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	
300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	
300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	
300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	
300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	
1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	
