153.113	232.323	510.532	393.316	467.509	1469.09	403.324	457.14	490.577	477.288	130.517	887.347	270.369	249.469	142.677	1007.08	305.221	756.559	294.505	414.882	620.905	965.894	379.512	148.432	201.218	432.513	371.4	344.735	287.131	648.936	
153.113	232.323	124.04	393.316	384.733	424.08	403.324	457.14	419.769	477.288	130.517	887.347	270.369	249.469	142.677	311.167	305.221	360.41	273.776	414.882	258.893	125.33	379.512	148.432	201.218	352.875	371.4	344.735	287.131	156.91	
153.113	216.054	124.04	286.99	252.931	140.543	221.15	247.678	368.184	309.792	120.031	846.772	141.396	185.34	142.677	269.21	305.221	360.41	273.776	189.124	258.893	125.33	379.512	129.251	201.218	121.313	321.988	344.735	160.384	156.91	
153.113	171.802	124.04	286.99	252.931	140.543	221.15	247.678	151.503	175.745	120.031	307.949	141.396	166.602	142.677	269.21	207.37	240.834	116.455	173.942	258.893	125.33	127.01	129.251	147.203	121.313	156.338	162.648	160.384	156.91	
137.961	149.713	124.04	242.641	134.97	113.561	131.563	159.576	151.503	137.907	120.031	170.499	122.79	103.912	142.677	139.497	128.203	120.437	116.455	136.798	258.893	125.33	127.01	127.952	134.147	121.313	132.032	162.648	129.876	153.017	
123.305	116.605	124.04	201.971	121.087	113.561	120.741	121.569	112.239	117.675	114.716	124.291	109.616	103.912	119.254	118.085	114.102	113.726	111.411	108.671	143.499	113.822	117.852	124.566	116.655	117.059	117.837	120.359	116.714	110.559	
106.941	105.978	107.489	167.404	102.72	105.986	103.755	110.515	106.578	103.884	107.325	109.352	103.948	103.912	105.962	110.702	104.573	113.726	105.674	104.371	143.499	106.92	105.706	107.3	105.557	112.258	103.66	102.734	105.492	103.534	
101.268	101.67	101.581	106.733	100.738	101.575	100.844	101.302	101.413	101.045	101.23	100.958	101.154	101.034	100.955	101.189	101.376	101.588	101.011	101.347	115.876	101.593	100.975	100.664	100.941	101.353	101.283	101.104	101.493	100.643	
100.675	100.677	100.852	100.679	100.706	100.588	100.691	100.615	100.591	100.634	100.699	100.662	100.697	100.656	100.611	100.526	100.569	100.896	100.565	100.554	101.135	100.773	100.663	100.664	100.718	100.636	100.77	100.536	100.607	100.643	
100.431	100.464	100.523	100.563	100.611	100.513	100.466	100.615	100.495	100.535	100.429	100.539	100.551	100.502	100.53	100.526	100.503	100.627	100.507	100.461	100.673	100.469	100.57	100.589	100.505	100.429	100.432	100.337	100.557	100.565	
100.343	100.295	100.365	100.447	100.604	100.468	100.385	100.47	100.439	100.411	100.415	100.4	100.515	100.39	100.342	100.381	100.451	100.447	100.36	100.307	100.452	100.451	100.441	100.361	100.386	100.393	100.403	100.305	100.395	100.435	
100.343	100.295	100.332	100.353	100.279	100.352	100.325	100.451	100.338	100.354	100.335	100.391	100.302	100.299	100.302	100.323	100.335	100.389	100.316	100.295	100.333	100.347	100.399	100.361	100.288	100.368	100.265	100.305	100.374	100.37	
100.295	100.295	100.3	100.298	100.279	100.278	100.288	100.288	100.322	100.281	100.335	100.277	100.265	100.268	100.289	100.323	100.289	100.327	100.305	100.271	100.25	100.331	100.296	100.254	100.242	100.305	100.265	100.304	100.295	100.27	
100.258	100.234	100.238	100.225	100.271	100.275	100.215	100.25	100.19	100.221	100.255	100.224	100.251	100.202	100.228	100.234	100.246	100.221	100.207	100.23	100.214	100.277	100.276	100.254	100.242	100.246	100.241	100.249	100.253	100.27	
100.203	100.192	100.21	100.185	100.204	100.219	100.155	100.18	100.183	100.207	100.21	100.204	100.188	100.138	100.196	100.191	100.198	100.18	100.197	100.182	100.179	100.193	100.198	100.216	100.171	100.19	100.23	100.158	100.225	100.21	
100.14	100.156	100.159	100.072	100.181	100.16	100.107	100.131	100.155	100.155	100.118	100.154	100.142	100.089	100.154	100.111	100.173	100.126	100.169	100.125	100.136	100.132	100.142	100.164	100.143	100.119	100.184	100.13	100.186	100.109	
200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	
