450.992	442.833	394.92	562.209	578.192	477.75	386.685	548.104	545.788	327.361	417.123	578.925	453.682	415.654	564.514	385.277	378.532	572.047	552.946	537.031	263.19	548.37	605.648	533.947	457.317	274.728	411.402	498.693	538.062	391.161	
450.992	442.833	291.736	298.093	441.932	477.75	386.685	546.834	545.788	327.361	417.123	578.925	453.682	395.142	486.023	385.277	378.532	488.726	552.946	402.377	263.19	513.897	374.901	506.462	361.576	274.728	336.926	498.693	538.062	391.161	
388.156	411.545	291.736	298.093	375.976	459.838	341.346	441.578	324.148	327.361	373.751	431.651	400.244	395.142	343.878	385.277	378.532	392.828	365.787	402.377	263.19	367.561	374.901	498.29	361.576	274.728	336.926	312.611	486.748	316.852	
359.326	411.545	291.736	298.093	375.976	337.884	295.696	429.96	324.148	293.927	325.271	431.651	305.885	317.245	298.597	301.448	378.532	392.828	341.372	382.038	263.19	253.135	365.872	313.731	221.679	274.728	253.693	312.611	345.853	316.852	
213.676	344.108	250.446	262.727	241.385	278.408	267.842	268.983	324.148	293.927	217.173	203.683	305.885	314.624	245.572	259.657	266.884	302.431	286.3	288.066	263.19	253.135	289.563	285.368	215.546	274.728	217.135	240.488	281.631	316.852	
213.676	226.224	250.446	253.703	241.385	236.834	244.484	268.983	211.47	193.33	217.173	203.683	208.592	169.614	245.572	242.293	266.884	260.277	219.968	282.06	263.19	253.135	215.035	219.044	215.546	274.728	217.135	240.488	208.82	302.043	
188.376	215.047	188.891	156.339	188.096	194.309	174.98	232.952	181.625	174.643	206.758	166.136	208.592	169.614	179.47	165.217	180.544	192.556	208.82	181.378	215.737	245.365	194.944	200.569	215.546	240.084	170.106	219.158	185.47	190.769	
171.771	194.966	168.197	143.538	178.502	173.98	174.609	171.223	181.625	171.82	190.96	164.027	148.981	169.614	179.47	165.217	180.544	146.551	187.03	165.247	174.08	175.65	166.713	170.558	191.098	217.739	137.482	210.129	147.779	148.698	
113.896	146.955	140.333	141.92	158.163	155.312	145.758	163.651	103.062	138.53	169.559	135.125	148.981	150.086	152.512	147.663	166.358	136.492	141.895	141.912	125.13	148.499	145.893	134.041	169.275	132.296	136.623	145.344	121.542	148.698	
84.0556	108.146	120.011	103.414	83.3911	81.2788	96.3033	98.9199	103.062	98.917	97.596	114.648	112.963	122.303	97.9037	77.1831	114.823	98.172	79.0551	95.3947	93.2445	112.557	110.855	93.2203	85.5823	127.436	111.629	103.791	99.0881	96.3819	
71.011	72.0166	65.4217	86.136	64.9367	74.5746	71.4786	73.6276	69.4582	76.0633	62.8817	86.0581	74.3377	85.6422	67.878	77.1831	73.1107	71.4406	61.6857	71.1786	68.6184	80.2607	71.0567	68.5187	70.3494	79.7894	71.2656	73.9984	80.2567	56.0771	
47.2965	47.0834	49.002	53.6224	52.0093	50.0165	52.7759	47.1285	51.2629	57.6499	45.2617	54.3769	48.4956	57.7911	48.6043	53.3398	52.8498	51.3624	40.8528	53.5118	51.8357	49.8708	50.707	55.6069	51.7988	53.3658	53.2986	54.2704	57.293	39.3904	
41.8784	34.6699	40.5662	38.0198	41.099	40.8892	42.4667	36.6952	43.414	43.0264	38.3955	43.2242	36.631	42.0016	33.3454	37.2665	39.4279	44.336	40.4749	40.831	36.3282	43.152	44.3036	43.816	40.0675	36.2641	40.1756	40.106	41.1415	39.3904	
26.6021	31.9913	30.6671	34.735	29.8421	34.7546	36.0906	26.6332	34.8347	33.9463	29.6667	33.7195	31.8809	29.3715	27.8392	27.628	27.6099	34.5718	27.5109	24.6502	30.6308	32.8551	32.2042	30.6338	29.5892	32.1172	29.6429	31.0137	35.9901	31.0691	
22.7138	22.0127	22.3892	23.97	22.4251	23.9323	12.8077	2.55095	23.7411	23.0555	5.82172	24.6641	23.9347	23.9608	22.539	21.8258	12.2767	23.9142	21.561	7.99775	23.6572	13.6732	23.2044	9.3177	13.9452	22.3358	10.167	22.8025	23.2015	1.89061	
0.000365777	1.84602	0.204571	20.0529	0.10526	20.2372	1.36588	0.312748	0.525552	0.259026	0.000152362	0.729361	20.3309	20.3449	0.358193	20.3276	0.0689695	1.06925	0.0645033	0.316633	0.376893	0.626744	20.9909	0.319736	0.0636153	20.3123	0.312196	5.02617	0.297571	0.624347	
1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	
