320830	124048	126129	1.81002e+07	201961	961144	346069	337269	4.61828e+06	238500	288695	97101.9	8.25423e+06	84260.4	2.09771e+07	754967	2.10889e+07	96120	293879	97066	7.46579e+06	666833	468194	1.10534e+07	1.85415e+06	153524	47401.9	6.73064e+06	1.91293e+06	2.16411e+06	
320830	124048	126129	95903.2	201961	283346	43593.9	337269	132690	131788	154673	97101.9	1.50693e+06	71616	2.09771e+07	99465	2.10889e+07	96120	70607.5	86580.1	85092.4	666833	468194	93143.7	467087	153524	47401.9	6.73064e+06	1.91293e+06	2.16411e+06	
106938	124048	126129	95903.2	90064.3	283346	43593.9	337269	91404.6	100525	99836.9	70953.1	68260.1	71616	100412	99465	819742	96120	70607.5	86580.1	85092.4	80817.3	468194	93143.7	131604	125451	47401.9	3.02319e+06	113000	561473	
106938	124048	78456.3	95903.2	90064.3	93564.3	43593.9	178018	55760.7	65503	99836.9	35779.7	68260.1	31083.2	56607	70995.4	76562.7	96005.2	70607.5	41747.7	85092.4	80817.3	93082.2	78015.6	103014	79087.9	47401.9	77710.4	60349.4	62933	
61834.7	44146.5	65806.5	59682	73631.8	53508.6	43593.9	55157.9	38462	45052	59018.9	35779.7	65143.2	31083.2	56607	43672.8	39456.8	59648.6	58120.1	39706.3	43600.4	67481	51433.6	59895.7	46032	74017.6	47401.9	65716.3	47963.7	60147.7	
32166.1	35591.3	39183.7	57374.1	32507.9	40253.2	43593.9	38888.3	28908.9	32901.3	26415.7	35779.7	43363.6	31083.2	23715.3	38864.7	39456.8	30677.8	21144.9	32333.6	40047.9	45810.9	36678.8	37976.6	44337.5	31968.4	35958.9	41477.7	47963.7	47932.6	
32166.1	26236.3	20521.7	27542.9	26645.6	33452	27049.1	27584.1	28908.9	26223.1	26415.7	31565.7	33706.4	26158.6	17212.4	28067.4	28237.9	30138.3	19787.2	32333.6	38282.8	27282.7	17195.9	33431.9	29381.3	31793.8	29379.3	30173.7	25225.3	20936.9	
19488.4	23218	19549.5	23754.2	17186.2	17386.9	19953	19404.3	17416.7	18153	18306.6	19278.8	20300.3	14722.3	13042.4	21753.9	19083.7	20346	17782.7	14570.2	19466.4	15830.6	13920.5	20363.9	20186.7	20601.6	15747.8	19977.7	17612.8	16292.5	
7148.18	5957.88	7001.9	7571.06	5458.59	6506.99	5138.12	4895.18	6456.47	4255.22	5650.64	5223.62	5531.84	3809.92	3056.23	6422.53	3864.71	6129.79	5578.15	2338.82	7435.34	6400.22	4522.89	6080.84	7090.4	5345.86	2608.44	5442.24	6859.17	5732.71	
471.419	390.069	405.046	695.606	423.026	352.799	388.228	427.635	738.26	664.188	342.902	471.381	582.476	298.856	374.507	525.129	503.827	284.454	321.929	370.908	501.663	391.738	371.367	352.365	599.118	363.252	288.549	502.534	653.437	353.311	
3.57267	3.00473	3.72602	5.3202	3.45539	2.61012	3.60491	3.66139	3.64129	3.47404	2.66408	3.12073	2.90601	2.03611	1.54753	3.37504	3.16675	3.33726	2.36979	1.53612	3.58281	3.13052	2.44848	2.93917	3.49523	3.69064	2.14025	4.48274	4.44571	3.04851	
3.24597e-05	2.16751e-05	2.53183e-05	4.07687e-05	2.10368e-05	2.18625e-05	2.09744e-05	2.22893e-05	3.02688e-05	2.91527e-05	2.94821e-05	3.36106e-05	2.39203e-05	1.86717e-05	1.22175e-05	2.84553e-05	2.13753e-05	1.93798e-05	1.89677e-05	2.12484e-05	2.13601e-05	2.38024e-05	2.64535e-05	3.21138e-05	3.13967e-05	3.25555e-05	1.18655e-05	4.4836e-05	3.85186e-05	1.42192e-05	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107920	109122	107937	110646	108740	106683	108788	106920	110262	107971	108675	108417	108328	108007	106831	108995	107279	108182	107871	107471	108533	107567	108340	108393	109141	109118	106298	108933	109573	107108	
