5838.62	5564.68	5290.55	5864.36	5296.61	5859.76	551.576	4194.4	5742.81	5160.41	5405.37	5489.48	5502.57	5759.26	6093.7	5738.99	3961.86	5557.38	6079.84	5122.58	5608.86	5729.27	5598.64	2716.73	5477.89	5343.06	6099.37	3272.46	5150.47	5487.51	
5559.9	5564.68	5290.55	5432.41	5296.61	5231.46	551.576	4194.4	5609.25	5052.55	5405.37	5484.99	5502.57	5759.26	5736.7	5738.99	3961.86	1451.69	5089.19	5122.58	4590.33	5729.27	5598.64	2716.73	5477.89	5343.06	1673.85	3272.46	4088.9	5487.51	
1251.92	5200.17	5290.55	5381.94	5142.17	5231.46	551.576	4194.4	5261.55	5052.55	4648.93	5435.37	4082.58	5333.4	1421.82	5162.36	3961.86	1451.69	5089.19	5122.58	4590.33	5630.85	1989.27	2716.73	5135.67	5343.06	1673.85	3272.46	4088.9	5487.51	
1251.92	4536.26	4339.48	5381.94	3627.39	3588.14	267.755	4194.4	5261.55	2408.86	4648.93	5030.31	4082.58	5333.4	1421.82	2611.68	3418	1451.69	3983.18	5122.58	2450.62	2676.41	1989.27	2716.73	5135.67	4099.51	1673.85	3272.46	4088.9	5035.81	
1251.92	4536.26	3001.34	1237.31	2397.53	590.129	267.755	4194.4	2244.31	2408.86	4534.78	3198.16	4082.58	4633.06	1421.82	1468.09	1046.06	1451.69	1006.78	5001.08	287.083	2676.41	1989.27	1282.18	4821.91	2817.57	1673.85	3272.46	4088.9	4198.61	
710.354	3576.48	1280.92	874.613	1519.76	590.129	267.755	3396.86	620.624	2172.06	254.936	2869.19	1515.99	1810.2	656.247	392.774	596.124	1451.69	1006.78	1405.71	287.083	699.08	1989.27	1274.11	2463.27	588.037	321.781	1091.19	3010.21	4198.61	
410.348	2601.2	356.259	229.637	305.658	318.595	149.225	695.673	620.624	542.185	254.936	569.606	334.245	181.353	294.114	392.774	186.066	615.973	442.405	1405.71	137.839	239.775	621.274	297.847	512.72	194.096	190.661	323.583	461.731	745.922	
126.995	589.273	147.696	141.141	132.367	131.577	149.225	150.402	161.586	145.34	144.126	204.444	143.769	150.472	150.891	152.035	136.156	176.612	149.56	212.026	132.495	166.373	164.831	133.6	153.434	141.895	133.191	148.585	256.115	170.874	
101.549	133.15	101.198	101.784	101.879	101.586	102.718	102.437	102.675	102.149	102.603	104.379	101.902	100.534	100.711	102.993	102.564	105.925	102.01	107.544	101.474	105.777	103.478	102.143	102.38	101.58	101.458	102.926	116.148	104.566	
100.703	100.955	100.888	100.715	100.731	100.823	100.924	100.608	100.74	100.759	100.83	100.937	100.775	100.534	100.546	100.738	100.91	100.789	100.799	100.946	100.963	100.722	100.703	100.819	100.754	100.679	100.614	100.878	100.583	100.574	
100.68	100.701	100.659	100.62	100.598	100.554	100.718	100.608	100.739	100.641	100.596	100.646	100.586	100.534	100.546	100.607	100.693	100.657	100.517	100.591	100.671	100.548	100.676	100.645	100.602	100.593	100.41	100.51	100.47	100.538	
100.494	100.519	100.484	100.42	100.458	100.424	100.46	100.417	100.549	100.55	100.433	100.527	100.5	100.508	100.405	100.5	100.6	100.508	100.399	100.47	100.548	100.47	100.519	100.512	100.553	100.34	100.41	100.442	100.468	100.44	
100.403	100.424	100.326	100.344	100.415	100.424	100.382	100.417	100.521	100.408	100.384	100.449	100.399	100.451	100.405	100.428	100.407	100.452	100.396	100.463	100.475	100.358	100.237	100.393	100.316	100.34	100.41	100.411	100.416	100.309	
100.301	100.311	100.314	100.344	100.349	100.273	100.318	100.276	100.354	100.334	100.384	100.348	100.356	100.347	100.31	100.337	100.342	100.268	100.28	100.314	100.41	100.291	100.237	100.323	100.316	100.339	100.335	100.284	100.309	100.309	
100.254	100.24	100.266	100.248	100.239	100.268	100.242	100.276	100.305	100.268	100.266	100.25	100.211	100.259	100.239	100.222	100.299	100.268	100.259	100.302	100.304	100.233	100.222	100.249	100.263	100.273	100.279	100.251	100.248	100.214	
100.172	100.185	100.207	100.18	100.213	100.185	100.193	100.191	100.167	100.201	100.178	100.183	100.183	100.196	100.152	100.161	100.192	100.187	100.186	100.23	100.21	100.199	100.153	100.221	100.192	100.182	100.199	100.191	100.186	100.17	
1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	
