320.26	263.259	306.645	285.384	294.989	303.642	329.916	290.018	313.773	303.806	283.033	280.213	296.834	323.382	289.134	311.283	202.252	239.038	242.818	294.273	306.732	284.59	287.745	293.792	269.27	243.978	299.672	295.823	241.501	280.88	
296.221	263.259	270.269	272.868	282.906	291.856	287.834	290.018	313.647	260.135	283.033	280.213	296.834	308.35	289.134	265.656	202.252	239.038	242.818	294.273	306.732	284.59	271.891	293.792	269.27	243.978	295.413	264.307	241.501	274.156	
283.572	263.259	270.269	272.868	273.885	291.856	285.377	287.476	268.972	260.135	248.082	280.213	284.045	298.431	220.456	265.656	202.252	239.038	242.818	280.872	269.908	284.59	260.304	265.894	269.27	243.978	280.226	252.336	197.086	274.156	
237.929	263.259	225.556	207.311	250.955	240.548	261.467	273.641	219.154	234.373	248.082	258.613	249.222	263.188	220.456	234.504	202.252	232.539	242.818	245.033	256.888	244.91	260.304	233.882	269.27	237.656	268.99	243.392	197.086	243.778	
231.871	227.938	225.276	199.127	208.693	222.958	172.76	220.221	219.154	212.484	224.325	176.574	218.764	190.385	211.676	216.823	163.907	232.539	229.389	214.641	249.916	227.561	200.531	223.575	212.904	214.518	175.789	207.575	197.086	184.772	
163.967	151.295	179.754	155.091	175.133	201.412	172.76	182.812	190.638	194.675	155.356	176.574	190.761	180.819	177.337	213.103	163.907	174.459	188.938	199.874	188.678	189.399	200.531	189.587	148.955	154.998	175.789	182.23	159.916	181.489	
163.1	150.19	134.097	155.091	164.606	159.354	159.152	151.311	149.663	138.016	155.356	169.035	157.242	161.379	161.447	134.567	150.815	162.166	171.935	162.582	171.73	152.919	159.08	160.418	138.927	154.998	159.456	131.183	148.333	163.998	
136.507	133.18	112.704	138.59	117.766	141.935	131.586	122.975	127.755	126.626	126.491	137.355	130.42	131.642	136.876	134.567	135.081	136.465	108.736	131.444	146.365	133.417	151.015	135.078	119.123	123.581	130.507	121.445	122.944	137.392	
100.927	123.655	112.704	109.272	117.766	125.181	121.275	122.975	103.58	122.803	108.61	94.9081	113.616	123.661	123.5	124.924	128.916	95.574	108.736	124.322	99.6824	114.824	121.736	114.038	119.123	113.138	104.129	118.286	118.917	119.948	
93.9333	103.874	112.704	89.6433	88.3161	116.616	114.876	108.537	103.414	96.3013	89.0091	92.4247	107.708	111.956	108.797	117.718	81.6178	95.574	103.499	106.067	99.6824	114.824	112.967	113.093	115.172	98.6579	104.129	112.071	89.6158	96.9483	
81.9231	91.5272	96.2891	89.6433	77.4514	104.564	94.4699	91.2772	98.298	94.3356	88.0563	82.5489	101.301	93.1543	97.0474	93.2204	81.6178	85.6607	99.8665	93.4838	93.4352	99.6095	85.8594	102.842	101.21	79.1806	93.3485	88.0359	85.089	96.8113	
71.1555	90.1485	78.701	85.64	77.4514	90.4592	85.6661	86.3679	80.7386	78.236	88.0563	82.5489	78.227	91.8781	89.6965	93.2204	81.6178	80.5211	88.9633	82.2426	91.8632	85.2036	85.8594	90.9612	94.9447	69.4082	93.3009	73.3839	85.089	76.8199	
69.5336	80.5888	71.3233	68.8852	69.5574	64.7937	75.8435	74.9622	68.1625	66.8894	73.3006	76.3321	73.6011	48.859	77.2911	85.0018	66.0385	72.5292	66.7975	63.0509	65.7633	76.2525	75.4002	68.9354	57.1648	61.7347	66.7121	54.4605	77.5902	74.9537	
33.3363	52.8622	48.1197	42.1685	35.1498	34.3946	34.5066	44.0359	34.0711	42.8126	41.1711	49.6743	46.0855	44.684	33.3743	38.6654	46.4465	38.335	47.0614	42.8828	37.6589	54.7111	50.4016	44.1659	39.2121	50.3013	33.3985	39.9394	43.4045	40.5433	
11.5141	7.66377	6.48903	7.85852	7.24104	5.8984	5.90732	9.20117	5.05842	9.35817	5.33528	8.29297	6.31246	9.95003	5.90336	9.76285	10.4633	9.92307	6.96416	5.91189	9.56744	8.63473	7.20363	8.12865	7.26746	6.72328	9.05461	5.56095	5.58382	4.38109	
5.97044	1.99046	4.97552	4.97524	3.98018	1.99246	2.98686	4.97522	2.98517	3.98139	2.98539	3.97995	3.98034	4.97515	2.98507	5.97001	3.98025	2.98549	3.98024	2.98515	4.97518	4.97614	4.97491	3.98041	4.97488	3.98017	5.97016	1.99023	4.97496	2.98511	
1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	
