2047.79	1641.67	1592.35	2382.18	1638.4	819.878	1553.03	1921.3	1368.8	905.272	2059.05	837.558	1779.56	1963.46	1642.69	1814.1	1449.54	1685.78	1338.79	1681.41	594.261	462.052	2240.78	2145.28	1899.73	811.268	1118.18	1214.68	929.64	1661.75	
734.306	1641.67	910.691	1947.22	665.18	819.878	744.336	1084.53	1368.8	905.272	604.049	837.558	1779.56	1963.46	1642.69	903.791	1449.54	887.539	1100.99	1681.41	594.261	462.052	1527.68	1669.19	1899.73	811.268	1118.18	1214.68	929.64	1433.66	
734.306	790.106	910.691	1522.14	665.18	819.878	410.056	1084.53	959.754	905.272	604.049	837.558	1682.9	1035.76	1109.6	903.791	1374.73	887.539	875.123	862.185	594.261	462.052	964.547	1669.19	1540.8	811.268	640.712	1214.68	929.64	1433.66	
663.535	641.563	622.902	764.939	598.2	819.878	410.056	956.446	776.759	449.562	604.049	650.799	939.721	855.38	449.892	391.275	341.672	595.406	423.011	482.809	594.261	462.052	303.915	587.766	1028.27	544.3	640.712	595.436	430.13	1103.38	
178.099	326.387	374.725	445.036	340.219	359.371	410.056	611.937	237.489	303.46	428.14	436.834	692.776	509.254	353.938	201.188	276.045	400.842	353.326	294.006	311.458	462.052	303.915	420.584	361.01	386.922	489.979	526.247	243.541	293.244	
178.099	213.025	239.853	229.491	237.385	194.977	241.816	320.62	206.95	238.545	262.446	188.41	264.867	216.567	217.768	201.188	220.445	214.71	262.984	223.728	204.863	269.638	193.37	286.268	197.344	256.307	208.947	252.892	221.861	236.283	
129.265	172.421	139.176	171.79	164.069	178.467	168.54	185.101	173.833	174.746	167.97	157.197	180.498	179.76	173.248	162.482	163.77	176.563	184.356	167.728	167.14	166.112	163.884	186.902	161.576	167.831	182.864	182.244	170.228	176.99	
129.265	151.344	137.924	128.304	150.693	141.408	153.943	149.155	136.762	138.781	143.217	142.704	142.493	147.508	151.641	136.925	135.605	147.03	146.774	136.02	149.947	140.144	142.671	147.437	142.027	150.044	153.61	151.78	147.472	152.855	
35.7552	35.3519	35.099	33.9392	45.4435	57.6196	54.7946	32.5455	46.2224	27.1455	41.9069	33.0643	45.858	46.6883	48.7202	39.8145	31.4241	52.9969	44.2191	35.0491	31.5423	35.2445	33.5069	35.8076	28.4363	44.3112	73.331	58.9312	44.2067	46.0339	
2.46836	2.36406	3.15534	2.92679	3.50072	4.46497	4.35715	3.73154	2.63561	2.21162	2.22532	2.34343	3.37803	3.05939	3.35977	2.39846	2.7329	3.48863	2.88671	2.18008	2.18633	2.14575	2.47873	3.26673	2.28605	3.66756	3.58117	3.94806	3.50165	2.96348	
0.0305117	0.0444262	0.0432997	0.040476	0.0458641	0.0597092	0.0817347	0.0471745	0.0445435	0.0394441	0.0406618	0.0423665	0.0432197	0.0491749	0.0344914	0.0403734	0.038024	0.0594724	0.0384954	0.0395844	0.0336816	0.0343153	0.0295437	0.0599311	0.0364588	0.0513998	0.0282564	0.0600482	0.0423587	0.0471787	
2.03237e-05	2.18978e-05	1.9796e-05	2.62183e-05	3.31043e-05	3.00378e-05	4.62181e-05	3.64146e-05	2.42248e-05	1.85609e-05	2.20516e-05	1.5079e-05	3.07793e-05	2.38791e-05	2.50368e-05	1.9204e-05	1.9696e-05	2.51615e-05	1.90192e-05	2.89682e-05	2.38819e-05	1.87781e-05	2.66762e-05	4.60438e-05	1.85234e-05	3.00018e-05	3.94954e-05	4.72205e-05	2.76595e-05	3.20087e-05	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39252	39360	39561	39742	39364	39738	40192	39607	39205	39075	38911	39506	39598	39302	39389	39268	39500	39576	39593	39487	39379	38696	39129	40215	39056	39857	40163	40223	39123	39482	
