101.931	113.001	105.073	114.916	102.364	119.186	87.0538	103.711	96.1001	101.681	123.671	117.332	111.726	111.377	94.8296	72.2051	121.719	110.447	111.51	69.4974	121.38	101.494	112.355	116.525	101.234	110.033	113.023	115.726	114.966	99.7424	
101.931	79.536	88.146	114.916	102.364	104.765	87.0538	100.52	82.3611	99.5512	103.712	91.5971	87.1716	95.8155	94.8296	70.8688	99.5175	107.064	61.9728	69.4974	113.338	101.494	90.1688	102.407	101.234	88.7002	112.152	98.4964	113.528	99.7424	
87.4329	79.536	88.146	97.3333	86.3205	92.4974	87.0538	83.5298	82.3611	67.9072	92.1211	90.6918	86.732	91.2151	94.8296	70.8688	98.4329	71.9989	61.9728	69.4974	79.9012	75.2662	84.4284	81.3868	101.234	78.1565	104.069	98.4964	108.864	99.7424	
87.4329	79.536	74.1912	63.0026	84.745	68.9142	83.6517	76.4284	76.0581	67.9072	85.1143	74.3233	80.6713	88.9285	83.1156	51.0645	82.8354	66.8899	61.9728	69.4974	78.6335	75.2662	71.0301	81.1026	81.2162	78.1565	77.01	74.806	75.3299	85.4545	
46.1687	70.7711	58.6853	63.0026	71.7585	61.008	79.8264	66.5404	59.7707	61.984	62.3542	53.4967	54.9218	64.9258	79.9559	51.0645	58.5281	66.8259	61.9728	69.4974	44.5253	52.366	61.9077	68.1641	56.1459	46.1289	65.9293	65.7094	42.3543	73.248	
46.1687	44.0158	58.6853	60.6307	67.5039	56.2251	61.8979	63.6491	58.2913	61.984	55.2642	53.4967	54.9218	49.4965	52.7803	51.0645	56.6081	52.8144	49.2293	49.3294	44.5253	52.366	60.2523	47.9665	55.4856	41.7451	52.5054	45.8054	42.3543	47.0774	
46.1687	44.0158	38.1021	52.7418	32.7534	50.6046	56.3589	40.4474	49.2321	45.2285	52.1819	51.5353	49.516	49.3161	52.7228	51.0645	45.8964	52.8144	49.2293	48.426	44.5253	42.2106	47.7618	47.9665	55.4856	41.7451	49.0865	31.2967	37.9493	47.0774	
38.3389	40.0126	38.1021	51.6394	32.7534	46.7371	47.0138	39.6992	44.7828	45.2285	39.1503	41.5462	39.994	49.3161	32.9829	51.0645	45.8964	50.0561	46.2916	42.9454	18.0182	39.8714	38.4448	43.878	41.0793	41.7451	49.0865	31.2967	37.9493	41.0703	
37.4708	28.3285	38.1021	41.3563	29.1067	29.0901	43.9374	35.3	31.1835	38.3624	31.3655	41.5462	39.994	42.4337	32.9829	31.7409	36.1996	33.3496	15.8752	29.0441	18.0182	38.4566	27.6769	39.069	35.7593	38.9889	33.0686	31.2967	36.1651	40.7129	
32.6891	26.9636	28.3383	37.2245	28.51	19.6832	29.7376	31.0204	18.5207	38.3624	31.3655	41.5462	33.5525	25.0193	30.1247	29.0639	36.1996	22.6247	15.8752	24.2018	18.0182	36.3872	27.6769	29.1699	30.2539	33.6913	33.0686	31.2967	36.1651	29.4375	
23.004	26.9636	28.2501	24.3965	28.51	19.6832	24.2482	26.1065	18.2407	31.992	21.1966	33.7555	30.4401	25.0193	27.4397	19.434	22.1368	22.6247	15.8752	24.2018	18.0182	30.616	25.0086	29.1699	22.8061	31.7439	25.6001	30.2471	30.998	27.1955	
20.3884	24.171	17.8362	24.3965	24.9538	19.6832	23.1822	24.939	9.0974	24.0931	16.6528	27.9101	25.8001	16.7174	22.5165	19.434	22.1368	22.6247	13.7316	24.2018	18.0182	24.3097	19.8566	27.5141	22.3988	24.2	19.319	23.2422	26.3808	27.1955	
10.3831	17.5993	12.9648	14.1271	20.1114	15.8867	15.7141	19.6558	9.0974	14.7181	16.6528	13.5068	12.5467	7.88381	19.6259	18.0306	16.5303	15.5368	12.6595	17.5272	17.0723	18.9274	10.2787	19.8243	18.4967	19.1871	17.4691	15.3779	15.9335	12.6965	
6.05386	8.00477	5.23448	12.6654	7.04433	6.68695	6.87622	5.61777	6.90985	6.00569	9.49648	10.7234	8.46904	5.7843	7.49909	9.46892	10.3668	9.96809	9.17527	10.9752	9.88304	7.094	5.09713	11.6034	5.69776	7.39133	10.6084	9.28451	9.91681	3.44775	
0.027527	2.35918	2.21714	2.8904	2.19619	0.272911	2.29889	2.19571	1.24188	1.25177	2.32845	2.32296	0.44012	2.23423	3.01134	1.63199	2.30368	2.40557	1.61784	2.56533	3.17013	2.40839	1.35489	1.19626	0.461976	1.25555	1.28606	1.24542	0.235725	0.210994	
7.61679e-05	1.99469	1.98992	1.99066	1.98992	0.000125653	0.994959	1.9914	0.995517	0.995446	1.99003	1.99028	0.000282533	1.98992	1.98999	0.995042	1.99534	1.98992	0.994972	1.98992	1.99122	0.995986	0.994984	0.997487	0.000620619	0.995231	0.994959	0.995534	0	0	
200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	196890	173873	
