4297.21	11293	6667.02	9248.88	8054.51	7247.23	4156.34	8499.68	4892.61	9324.89	6203.7	6372.15	5988.89	5548.55	5983.06	6999.68	7818.27	8501.9	7194.53	6666.44	7165.49	7249.17	6831.55	4618.45	3829.5	7957.23	2738.41	6274.52	10078.3	5087.93	
4297.21	6780.67	4795.06	4799.06	8041.37	7247.23	4156.34	4517.8	4892.61	5236.04	5744.76	4465.54	5988.89	5548.55	5853.95	5612.83	5392.96	8501.9	7194.53	5591.32	6880.77	4341.26	6076.19	4618.45	3829.5	4325.76	2738.41	4315.25	6564.83	5087.93	
4297.21	3409.95	4795.06	4799.06	4605.16	5282.17	4156.34	4517.8	3538.91	5236.04	5744.76	3695.53	5988.89	3458.45	2663.64	4427.1	5392.96	6222.93	6227.18	3624.43	6880.77	4341.26	6076.19	2621.92	3148.5	4325.76	2738.41	4315.25	3526.12	4436.33	
2635.57	3409.95	1977.07	3831.94	2142.86	4223.88	4156.34	2571.34	1854.81	4475.86	3815.99	2540.78	3021.35	3316.89	2642.37	2373.15	3587.19	5189.06	2479.72	3624.43	3779.07	3828.81	3518.14	2621.92	3148.5	3167.08	2738.41	852.91	2718.01	2277.97	
2593.61	2860.61	1977.07	2117.07	2060.96	2164.79	1343.39	2146.78	1854.81	2138.31	1219.88	2044.73	989.894	1757.55	2642.37	2373.15	2875.29	2126.49	2479.72	1887.68	2920.11	1634.1	1644.46	1977.52	1664.67	1766.16	2183.81	852.91	2276.05	2277.97	
949.464	1249.04	733.288	1056.5	1335.11	586.669	720.917	1068.78	921.961	973.031	1086.93	1510.84	989.894	971.49	1172.72	1154.64	811.769	1152.24	1276.24	1070.3	863.396	634.024	1216.4	958.596	1604.78	1017.76	993.539	571.752	1356.91	1276.6	
465.977	430.945	391.593	393.491	468.739	379.665	391.645	456.923	431.826	514.342	417.384	462.053	394.199	390.438	454.537	299.398	517.581	435.585	400.776	477.421	324.469	357.686	549.225	351.275	661.315	493.811	415.805	337.904	471.095	526.665	
184.307	174.613	205.454	144.585	145.504	165.19	161.685	202.647	157.282	195.064	188.318	153.57	174.178	181.976	158.538	178.074	188.331	221.797	147.727	163.417	172.13	139.315	185.939	170.66	168.514	158.42	154.783	151.889	164.228	189.253	
63.4855	70.0266	83.3215	73.331	66.2944	72.0298	73.9298	83.1646	75.013	78.3435	76.1377	66.8057	75.4005	80.8848	70.1318	73.9447	85.0609	80.3712	70.2588	80.6594	65.7227	70.7143	82.3727	78.4536	81.1233	73.123	70.164	65.9058	74.4742	82.142	
49.5171	49.7232	50.266	50.0906	49.8751	49.7309	49.6568	49.9955	50.0587	49.9551	50.7005	49.5545	49.7923	51.0221	49.6346	49.5264	50.603	50.5495	49.8108	50.6786	49.4753	49.6607	51.1261	49.9567	50.7213	49.7388	50.0813	49.4157	50.2984	50.0317	
49.0854	49.0855	49.0853	49.0854	49.085	49.0853	49.085	49.0856	49.0855	49.0859	45.3101	49.0848	49.0855	49.0855	49.0849	49.0855	49.0872	49.0866	49.085	49.0867	49.0848	49.0851	49.0873	49.085	49.086	49.085	49.0862	49.0849	49.0858	49.0862	
49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	44.8955	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	
49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	44.8955	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	
49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	44.8955	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	
49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	44.8955	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	
49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	44.8955	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	49.0845	
1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	1e+06	
