131.693	94.6727	115.686	115.325	113.874	125.893	124.758	96.2958	135.428	131.025	109.07	99.4848	124.815	109.858	116.378	109.331	124.577	120.739	138.442	125.55	98.5625	103.588	118.203	132.388	108.776	100.446	110.061	117.707	113.018	113.873	
116.772	94.6727	104.326	115.325	113.874	106.334	119.934	96.2958	106.444	124.805	109.07	92.5416	124.815	109.858	116.378	109.331	124.577	120.739	119.964	125.55	98.5625	100.483	108.415	132.388	94.5703	100.446	110.061	116.146	113.018	113.873	
114.972	94.6727	104.326	105.071	113.874	106.334	107.77	96.2958	105.401	115.74	109.07	92.5416	112.065	89.6201	112.895	107.583	123.286	120.739	114.345	112.71	98.5625	100.483	108.415	99.6287	94.5703	86.1818	107.864	106.716	113.018	103.833	
112.298	94.6727	90.0138	66.8276	113.874	89.8498	81.7354	96.2958	89.3096	104.83	104.213	84.8694	104.936	89.6201	112.895	70.3687	106.29	104.064	108.353	108.644	91.769	100.483	90.5418	99.6287	94.5168	86.1818	99.2189	96.9454	108.367	103.833	
99.8538	91.0968	72.3195	66.8276	85.2809	83.3688	68.878	87.5868	89.3096	95.1227	74.2427	84.8694	86.0332	84.2253	90.8523	70.3687	88.3134	94.8403	97.1326	90.2615	60.6483	92.6619	83.3777	79.9847	94.5168	74.3193	97.9888	93.4612	65.5797	86.823	
65.8028	72.1033	56.0314	66.8276	68.5783	60.2538	58.331	62.3182	74.9134	66.5249	72.5341	71.5909	61.6298	54.0738	68.2202	66.2834	68.4748	54.9755	70.5891	76.9401	60.6483	74.1189	61.8975	72.8719	78.2983	69.9122	71.8102	64.8075	58.3348	59.9018	
54.1383	52.7219	46.3992	55.9788	55.5354	48.8727	45.7736	56.0349	54.723	57.8355	49.8891	48.8344	50.7805	40.2542	51.5765	57.4242	55.9012	51.0953	48.6292	42.1775	54.6676	54.1359	48.4255	51.587	51.3024	55.6403	52.2476	47.7158	45.1786	48.9551	
30.319	28.8103	35.1235	27.5354	29.3197	32.3439	25.2789	26.2858	34.3813	32.1393	30.9655	25.1849	24.1777	25.8809	32.8694	26.0456	24.5061	29.9869	25.135	24.004	25.8551	25.8739	24.4618	31.7573	30.8488	26.8913	27.6593	31.9092	30.0524	30.4588	
11.7785	9.61547	12.1209	12.2788	10.8304	11.906	11.0405	11.825	13.3195	11.5178	12.7978	11.2427	12.5558	8.55506	10.7828	10.3396	10.5281	12.7341	11.8841	12.6371	10.1511	9.90091	10.8869	13.0734	13.0097	10.3228	9.92721	11.2607	11.7629	8.33509	
2.73772	2.13635	2.60183	2.56507	2.53244	2.78782	2.54741	2.00044	2.80983	2.20838	1.88983	2.22897	2.54458	1.88441	2.38672	2.47899	2.49462	2.03916	2.06785	2.83267	2.21815	2.54049	2.80406	2.41789	2.38699	2.55561	2.82802	2.53134	2.42714	2.33022	
0.152275	0.167468	0.153978	0.146456	0.11294	0.129139	0.142213	0.102479	0.149657	0.148937	0.119723	0.145204	0.128441	0.0949574	0.126265	0.152988	0.130393	0.11642	0.128586	0.167034	0.123849	0.13666	0.138664	0.125598	0.153249	0.142369	0.134852	0.123798	0.122842	0.125787	
0.000669356	0.000696516	0.000549498	0.000539037	0.000621768	0.000550151	0.000664414	0.000547413	0.000558409	0.000677469	0.0004301	0.000376321	0.000556638	0.000426787	0.00053763	0.000701939	0.000672224	0.000632557	0.000470995	0.000586705	0.000452833	0.000558023	0.000467302	0.000540827	0.000835208	0.000478952	0.000546279	0.000520213	0.000561021	0.000451184	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152742	153914	153032	152729	151833	153359	151411	153013	152708	152666	151600	153056	153719	148062	148558	152832	154806	154074	152252	153474	151654	150071	149737	151157	155374	151444	151924	151978	152150	150720	
