84.3274	72.5824	81.1452	85.5205	78.354	90.4577	89.1742	63.092	81.1102	74.4599	75.1191	57.2412	78.6753	82.1636	68.0268	95.1275	64.6969	49.5046	69.964	74.3131	61.5537	76.0523	53.2938	82.5182	79.3279	78.5433	85.1295	48.0011	96.1567	81.6205	
62.876	72.5824	79.9382	85.5205	78.354	70.3412	89.1742	60.234	79.4379	47.4308	75.1191	57.2412	72.0208	73.0474	33.2089	85.2032	63.1182	49.5046	62.2087	56.7184	61.5537	74.8057	51.3912	71.5054	79.3279	77.4907	56.0382	48.0011	73.5317	81.6205	
42.7682	70.1099	62.5497	75.6945	65.8635	69.5518	82.463	60.234	79.1224	45.8777	75.1191	57.2412	68.1999	73.0474	33.2089	85.2032	62.1932	49.5046	62.2087	56.7184	61.5537	62.1324	51.3912	59.5223	63.4887	77.4907	55.4019	48.0011	52.7686	62.3779	
39.48	46.8509	49.8602	55.2145	53.306	61.0747	55.0228	52.2945	44.5848	45.8777	64.8645	56.1292	54.1854	47.4523	33.2089	61.1271	62.1932	49.5046	58.9246	56.7184	61.5537	32.5341	51.3912	51.8693	57.2233	52.1678	55.02	48.0011	50.3014	55.6558	
29.0146	25.5422	41.3132	44.7464	46.5899	44.5286	33.1001	44.1301	44.5848	43.1156	40.2847	46.6453	47.4752	43.5653	33.2089	35.1827	39.303	43.1136	47.6785	43.2117	52.5236	32.1427	43.3848	40.0016	54.3433	39.3919	42.0423	48.0011	47.5135	38.1167	
27.9512	25.5422	26.7808	24.1396	28.829	26.4415	28.4775	34.4503	32.6343	34.6631	31.5054	33.6022	36.443	29.5284	26.8691	28.2938	27.0686	33.0913	31.2575	26.3549	31.6234	30.4801	29.0703	24.2491	29.2483	22.0688	27.4344	25.037	27.9039	29.4713	
16.9697	21.7375	19.0751	18.8605	17.1917	20.3458	20.0559	17.957	17.8308	17.6531	20.131	19.0577	18.0059	15.5925	16.1826	17.7416	20.0283	17.2683	17.965	21.9958	23.1727	18.6343	20.6741	14.777	19.0942	18.5351	15.4509	19.9582	12.5126	14.7586	
11.0118	10.8336	9.88726	9.8201	8.84786	7.18481	10.0746	7.90716	10.7523	9.56509	11.0113	10.916	10.8865	7.27418	10.3842	7.92244	5.2122	8.77308	11.3262	10.0949	10.1257	8.60171	11.537	8.8339	10.445	10.1306	9.92012	6.91604	10.9432	9.74113	
3.58812	3.65978	3.64059	3.38419	2.91685	3.44807	4.08014	2.77098	3.32046	2.34756	2.97438	4.25969	4.69992	2.96123	4.12552	3.14391	3.45338	2.35462	3.68864	2.97609	3.08171	2.7408	4.18462	3.09614	3.56463	3.47104	2.90741	3.71423	2.4813	3.94082	
0.650751	0.515121	0.680099	0.914285	0.707394	0.882883	0.643684	0.594552	0.671723	0.574092	0.884291	0.61458	0.765025	0.7037	0.399243	0.55359	0.790634	0.539814	0.604061	0.455156	0.933551	0.517839	0.774952	0.474556	0.857612	0.884112	0.625296	0.646879	0.848619	0.838671	
0.0430854	0.0386652	0.0558991	0.0590573	0.0528785	0.0598908	0.0808108	0.0680006	0.0547976	0.0472695	0.0549979	0.0606244	0.0745711	0.0443358	0.0619243	0.0358701	0.0721445	0.0430752	0.0625173	0.059598	0.0614017	0.0387956	0.0402514	0.0462598	0.0460816	0.0574049	0.0406513	0.0670407	0.0467581	0.0450298	
0.000586935	0.000726895	0.000664644	0.000916017	0.000586293	0.000909685	0.00110423	0.000533434	0.000671787	0.000698687	0.000863346	0.000610082	0.0007679	0.000637257	0.000894744	0.000700178	0.000725912	0.000747924	0.00103786	0.000727236	0.00102723	0.000514952	0.000747818	0.000986412	0.00080117	0.00101607	0.000425307	0.000604525	0.000706278	0.000748069	
2.79459e-07	2.2483e-07	2.80899e-07	3.40608e-07	4.42387e-07	3.75769e-07	5.10148e-07	3.75895e-07	2.91397e-07	3.44315e-07	4.00967e-07	3.95803e-07	4.28114e-07	2.76665e-07	6.82158e-07	2.52693e-07	2.52823e-07	3.7435e-07	2.83782e-07	4.1808e-07	4.17673e-07	2.99307e-07	4.23734e-07	4.51072e-07	2.17091e-07	4.65591e-07	1.4553e-07	3.51508e-07	2.68085e-07	2.47317e-07	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52412	51747	53171	53288	52764	53147	53997	52817	52253	53051	52919	53124	53412	52856	54601	51867	51844	52572	52661	53357	52910	52608	53423	53273	51551	53676	50905	53146	52411	52416	
